time,node_rank,rank,local_rank,epoch,batch_index,num_batches,update_step,should_step,lr,loss_total,loss_gep,loss_zero_prob,loss_gepc,loss_gepc_zero_prob,step_ms,data_load_s,to_device_s,forward_s,loss_s,backward_s,optimizer_s,grad_sync_s,samples_per_s,tokens_per_s,mfu,cluster_loss_total_mean,cluster_loss_total_min,cluster_loss_total_max,cluster_step_ms_mean,cluster_step_ms_max,cluster_data_load_s_max,cluster_grad_sync_s_max,cluster_samples_per_s_sum,cluster_tokens_per_s_sum
2026-05-07T02:34:57,0,2,2,1,791,1280,791,True,4.1492881e-06,250.49039,181.66901,0.68141365,66.703506,1.4364599,6264.1115,3.5204794,0.030560732,1.6373954,3.5249231,0.28147769,0.77197456,0,10.216932,6538.8363,0.099237157,209.54832,128.54291,286.10068,6266.2565,6294.2681,4.142436,0,245.12354,156879.06
2026-05-07T02:35:59,0,2,2,1,801,1280,801,True,4.0388524e-06,194.61456,126.45749,0.6751622,66.155624,1.3262899,6266.1858,3.5204794,0.042930126,1.639184,3.5261216,0.284868,0.76896882,0,10.21355,6536.6718,0.099246218,210.32125,122.29911,371.56351,6259.707,6289.7114,4.142436,0,245.38028,157043.38
2026-05-07T02:37:02,0,2,2,1,811,1280,811,True,3.9293919e-06,211.86925,139.98485,0.67519003,69.876129,1.3330854,6289.9051,3.5204794,0.0073540211,1.6747696,3.528121,0.28032422,0.79678035,0,10.175034,6512.022,0.099246218,206.68551,141.05678,357.41528,6268.2624,6291.2114,4.142436,0,245.04492,156828.75
2026-05-07T02:38:05,0,2,2,1,821,1280,821,True,3.8209797e-06,208.52531,139.40683,0.67170525,66.998474,1.4482965,6247.8366,3.5204794,0.0025081635,1.6318331,3.5287163,0.28164506,0.77539158,0,10.243546,6555.8693,0.099246218,201.14793,151.27347,331.10257,6268.6439,6289.7236,4.142436,0,245.03003,156819.22
2026-05-07T02:39:08,0,2,2,1,831,1280,831,True,3.7136881e-06,220.9294,150.41998,0.67532903,68.457947,1.3761449,6264.873,3.5204794,0.0024764538,1.6271465,3.5427041,0.27954507,0.77724385,0,10.21569,6538.0415,0.099246218,217.19739,133.81853,284.74628,6275.2305,6302.5225,4.142436,0,244.77274,156654.55
2026-05-07T02:40:10,0,2,2,1,841,1280,841,True,3.6075888e-06,313.4241,223.66693,0.67486197,87.734535,1.3477653,6277.41,3.5204794,0.0094668865,1.6272113,3.5455921,0.28183246,0.77461028,0,10.195287,6524.984,0.099246218,211.61141,135.88098,313.4241,6274.6647,6300.2075,4.142436,0,244.79459,156668.55
2026-05-07T02:41:13,0,2,2,1,851,1280,851,True,3.5027525e-06,220.27975,148.09489,0.67118734,70.146843,1.3668213,6274.5488,3.5204794,0.036338091,1.6450064,3.5350616,0.28437495,0.77080703,0,10.199937,6527.9595,0.099246218,204.26961,114.65497,260.75613,6275.2402,6298.5151,4.142436,0,244.77255,156654.42
2026-05-07T02:42:17,0,2,2,1,861,1280,861,True,3.3992493e-06,232.08673,161.00346,0.67617542,69.05912,1.347959,6258.8236,3.5204794,0.0027284622,1.6291554,3.5300167,0.28379893,0.77236915,0,10.225564,6544.3608,0.099246218,189.1003,115.29524,282.23514,6264.7962,6289.8369,4.142436,0,245.18033,156915.41
2026-05-07T02:43:20,0,2,2,1,871,1280,871,True,3.2971481e-06,235.83946,161.36751,0.6782673,72.496643,1.2970365,6277.4501,3.5204794,0.030268431,1.6367519,3.5372555,0.28078556,0.77456737,0,10.195222,6524.9424,0.099246218,204.96916,128.84068,292.36746,6277.0143,6301.4043,4.142436,0,244.70291,156609.84
2026-05-07T02:44:23,0,2,2,1,881,1280,881,True,3.1965173e-06,303.61182,216.18648,0.67699522,85.40583,1.3425072,6272.1643,3.5204794,0.031171083,1.6446834,3.5374956,0.28664422,0.76902127,0,10.203814,6530.4411,0.099246218,218.68563,152.45004,356.26648,6277.3652,6302.8164,4.142436,0,244.68954,156601.33
2026-05-07T02:45:25,0,2,2,1,891,1280,891,True,3.0974238e-06,238.3311,163.56227,0.67771173,72.754181,1.3369275,6287.8361,3.5204794,0.0069923401,1.6743793,3.5261815,0.28230476,0.79514265,0,10.178382,6514.1647,0.099246218,225.79683,135.40833,360.82828,6267.5039,6289.1001,4.142436,0,245.07452,156847.69
2026-05-07T02:46:28,0,2,2,1,901,1280,901,True,2.999934e-06,142.94911,90.414276,0.67205805,50.589081,1.273699,6231.4312,3.5204794,0.0025815964,1.6319473,3.5264344,0.28113198,0.77636003,0,10.270514,6573.1288,0.099309771,217.89451,137.2867,320.68826,6259.8574,6289.4546,4.142436,0,245.3743,157039.55
2026-05-07T02:47:31,0,2,2,1,911,1280,911,True,2.9041127e-06,170.44783,120.9786,0.6780324,47.519268,1.2719253,6273.5896,3.5204794,0.0094954967,1.6268222,3.5423627,0.29062438,0.76559758,0,10.201496,6528.9575,0.099309771,197.54279,151.0533,263.83676,6273.0924,6298.9131,4.142436,0,244.85614,156707.94
2026-05-07T02:48:33,0,2,2,1,921,1280,921,True,2.810024e-06,185.16443,122.98749,0.66801709,60.268806,1.2401116,6266.3341,3.5204794,0.042876482,1.6386604,3.5257428,0.27988338,0.77510214,0,10.213308,6536.5171,0.099309771,208.40637,136.7614,336.86353,6269.1465,6290.3218,4.142436,0,245.01035,156806.62
2026-05-07T02:49:36,0,2,2,1,931,1280,931,True,2.7177307e-06,175.5015,115.6937,0.67509305,57.778603,1.3541007,6289.9473,3.5204794,0.0070083141,1.6743422,3.5284488,0.28702879,0.79042268,0,10.174966,6511.9783,0.099309771,208.25138,141.94844,309.53668,6270.1901,6290.3271,4.142436,0,244.96965,156780.56
2026-05-07T02:50:39,0,2,2,1,941,1280,941,True,2.6272944e-06,149.34915,103.37717,0.6807909,44.021812,1.2693801,6248.0559,3.5204794,0.0025477409,1.6320069,3.5290534,0.28630924,0.77037334,0,10.243186,6555.6391,0.099309771,216.86115,143.61647,277.76959,6267.2168,6291.0522,4.142436,0,245.08575,156854.88
2026-05-07T02:51:42,0,2,2,1,951,1280,951,True,2.5387755e-06,171.69247,121.40544,0.67645532,48.407356,1.2032121,6272.059,3.5204794,0.0094535351,1.6269526,3.5406709,0.28623652,0.77087283,0,10.203986,6530.5509,0.099309771,206.7158,112.39076,333.58252,6275.4297,6297.2759,4.142436,0,244.76486,156649.52
2026-05-07T02:52:45,0,2,2,1,961,1280,961,True,2.4522329e-06,278.54578,190.90797,0.67395502,85.602486,1.3613691,6257.5181,3.5204794,0.0025408268,1.632576,3.5270605,0.28631592,0.77609563,0,10.227697,6545.7262,0.099309771,233.01927,157.71877,423.80817,6266.1432,6290.4194,4.142436,0,245.12775,156881.77
2026-05-07T02:53:47,0,2,2,1,971,1280,971,True,2.3677246e-06,224.01659,151.76962,0.67541367,70.237259,1.3342921,6262.1155,3.5204794,0.0024998188,1.6281576,3.5334535,0.28633308,0.77057409,0,10.220188,6540.9206,0.099309771,213.93439,139.76309,298.22888,6267.61,6291.0972,4.142436,0,245.07037,156845.05
2026-05-07T02:54:50,0,2,2,1,981,1280,981,True,2.2853068e-06,147.17093,100.81802,0.67713159,44.441582,1.234189,6267.5099,3.5204794,0.030590057,1.6376693,3.5260425,0.2850318,0.7703526,0,10.211392,6535.2908,0.099309771,206.75419,147.00974,301.92081,6269.2793,6291.2554,4.142436,0,245.00479,156803.08
2026-05-07T02:55:53,0,2,2,1,991,1280,991,True,2.2050346e-06,172.21928,113.157,0.67283452,57.095348,1.2941049,6271.6978,3.5204794,0.036345482,1.6454504,3.531261,0.28529263,0.76950383,0,10.204573,6530.927,0.099309771,205.44259,131.03824,322.29614,6275.3073,6293.9697,4.142436,0,244.76938,156652.39
2026-05-07T02:56:56,0,2,2,1,1001,1280,1001,True,2.1269616e-06,213.99419,131.70477,0.67215979,80.312675,1.3045859,6293.9224,3.5204794,0.015836239,1.6650383,3.5325634,0.28446412,0.79291081,0,10.16854,6507.8654,0.099267798,206.59188,140.13901,333.36618,6268.7663,6294.769,4.142436,0,245.02582,156816.52
2026-05-07T02:57:58,0,2,2,1,1011,1280,1011,True,2.0511399e-06,215.09023,141.37924,0.66884834,71.818329,1.2238047,6245.0731,3.5204794,0.0026845932,1.6316042,3.5273576,0.28339076,0.7723546,0,10.248079,6558.7703,0.099267798,210.72363,124.73386,374.7117,6261.8919,6287.1992,4.142436,0,245.29414,156988.27
2026-05-07T02:59:01,0,2,2,1,1021,1280,1021,True,1.9776201e-06,178.62323,119.14439,0.67733389,57.532856,1.2686465,6265.9841,3.5204794,0.030543804,1.6379077,3.524647,0.28118801,0.77390742,0,10.213879,6536.8823,0.099267798,219.66925,104.71481,327.73499,6265.9023,6275.3789,4.142436,0,245.13654,156887.38
2026-05-07T03:00:04,0,2,2,1,1031,1280,1031,True,1.9064512e-06,226.80783,154.99355,0.67502534,69.847397,1.2918638,6269.2919,3.5204794,0.0025398731,1.632232,3.5292726,0.27949357,0.7830565,0,10.208489,6533.4332,0.099267798,216.83968,140.16455,310.73389,6262.8789,6291.3359,4.142436,0,245.2561,156963.91
2026-05-07T03:01:07,0,2,2,1,1041,1280,1041,True,1.8376808e-06,157.61096,101.53044,0.66853869,54.151302,1.2606786,6271.0814,3.5204794,0.038094044,1.6380117,3.5316372,0.27770853,0.77691793,0,10.205576,6531.5688,0.099267798,199.66475,130.78703,318.97391,6273.4414,6294.8081,4.142436,0,244.84268,156699.31
2026-05-07T03:02:10,0,2,2,1,1051,1280,1051,True,1.7713547e-06,169.7592,108.17172,0.67439336,59.702034,1.2110384,6282.7489,3.5204794,0.015605927,1.6660459,3.5304801,0.28588939,0.78211594,0,10.186624,6519.4392,0.099267798,208.7667,137.74608,333.30634,6274.8965,6292.9751,4.142436,0,244.78581,156662.92
2026-05-07T03:03:13,0,2,2,1,1061,1280,1061,True,1.7075173e-06,328.8139,227.06979,0.67607898,99.807198,1.2608421,6288.2915,3.5204794,0.0057463646,1.6746986,3.5264308,0.28498507,0.7933197,0,10.177645,6513.693,0.099267798,216.34814,139.5596,348.1958,6266.1374,6289.6943,4.142436,0,245.12805,156881.97
2026-05-07T03:04:15,0,2,2,1,1071,1280,1071,True,1.6462111e-06,205.46065,139.62379,0.66969061,64.02951,1.1376498,6271.234,3.5204794,0.0025169849,1.6324902,3.5183744,0.34413171,0.7283299,0,10.205328,6531.4099,0.099267798,208.22601,129.60344,288.2041,6265.3327,6290.6562,4.142436,0,245.1591,156901.83
2026-05-07T03:05:18,0,2,2,1,1081,1280,1081,True,1.587477e-06,364.60916,265.65042,0.67234141,96.969162,1.3172184,6274.0762,3.5204794,0.0026991367,1.6288929,3.5397246,0.34226894,0.7230227,0,10.200705,6528.4511,0.099267798,227.7736,132.87494,364.60916,6275.9948,6299.8174,4.142436,0,244.74261,156635.28
2026-05-07T03:06:21,0,2,2,1,1091,1280,1091,True,1.5313543e-06,302.3735,208.74696,0.67206019,91.690865,1.2636116,6268.0154,3.5204794,0.03815484,1.6378546,3.5275147,0.27939844,0.7765913,0,10.210568,6534.7638,0.099267798,213.31567,116.75079,337.35004,6271.2585,6291.2041,4.142436,0,244.92758,156753.66
2026-05-07T03:07:24,0,2,2,1,1101,1280,1101,True,1.4778804e-06,160.18816,111.00632,0.6801089,47.322937,1.1787896,6299.1829,3.5204794,0.030025005,1.6521297,3.5366683,0.279181,0.79813933,0,10.160048,6502.4307,0.099221763,199.59359,144.06798,276.4538,6270.8932,6300.8564,4.142436,0,244.94305,156763.56
2026-05-07T03:08:27,0,2,2,1,1111,1280,1111,True,1.427091e-06,188.28024,128.67564,0.67328608,57.710339,1.2209767,6266.9713,3.5204794,0.010503054,1.6261451,3.535944,0.27914643,0.77719021,0,10.212269,6535.8524,0.099221763,193.46053,118.34997,336.22049,6266.8438,6292.2261,4.142436,0,245.09995,156863.97
2026-05-07T03:09:30,0,2,2,1,1121,1280,1121,True,1.37902e-06,164.37006,119.39001,0.67552793,43.05822,1.246295,6252.8579,3.5204794,0.0025222301,1.6321945,3.5287039,0.28059769,0.78126597,0,10.23532,6550.6046,0.099221763,202.71476,149.61028,306.1763,6268.5951,6290.605,4.142436,0,245.03169,156820.27
2026-05-07T03:10:32,0,2,2,1,1131,1280,1131,True,1.3336995e-06,229.67334,167.27797,0.67111719,60.451881,1.2723624,6260.8371,3.5204794,0.0025057793,1.6283016,3.5316176,0.27816606,0.77928901,0,10.222275,6542.2562,0.099221763,217.87716,112.91722,303.68445,6264.3464,6291.5591,4.142436,0,245.19815,156926.83
2026-05-07T03:11:35,0,2,2,1,1141,1280,1141,True,1.2911597e-06,222.5755,152.93684,0.67138916,67.649109,1.3181659,6264.394,3.5204794,0.030516386,1.638288,3.5224195,0.27917624,0.77624249,0,10.216471,6538.5414,0.099221763,199.15645,131.37352,307.01025,6262.1641,6287.4287,4.142436,0,245.28313,156981.19
2026-05-07T03:12:38,0,2,2,1,1151,1280,1151,True,1.2514291e-06,147.38652,103.87076,0.67972553,41.636673,1.1993523,6266.119,3.5204794,0.036466599,1.6457131,3.52549,0.28006315,0.77475882,0,10.213659,6536.7415,0.099221763,205.43359,102.50471,279.65918,6272.0293,6292.3169,4.142436,0,244.89783,156734.61
2026-05-07T03:13:41,0,2,2,1,1161,1280,1161,True,1.2145341e-06,305.72586,224.17906,0.6771192,79.709373,1.1603004,6257.858,3.5204794,0.0025544167,1.6313865,3.5392745,0.28200078,0.77503991,0,10.227142,6545.3706,0.099221763,209.01626,145.7354,305.72586,6279.013,6305.9956,4.142436,0,244.62553,156560.34
2026-05-07T03:14:44,0,2,2,1,1171,1280,1171,True,1.1804993e-06,257.14877,178.92722,0.67406261,76.267258,1.2802283,6266.1374,3.5204794,0.0094702244,1.6273816,3.5335767,0.27876496,0.778404,0,10.213629,6536.7223,0.099221763,207.39435,138.03934,288.20544,6266.3965,6291.1475,4.142436,0,245.11722,156875.02
2026-05-07T03:15:46,0,2,2,1,1181,1280,1181,True,1.1493476e-06,205.05997,143.44528,0.67173207,59.660709,1.2822386,6267.5321,3.5204794,0.038152218,1.6386807,3.526602,0.27612376,0.77945423,0,10.211356,6535.2677,0.099221763,211.06169,139.16505,291.73306,6269.6914,6291.9897,4.142436,0,244.98859,156792.69
2026-05-07T03:16:49,0,2,2,1,1191,1280,1191,True,1.1210996e-06,267.15195,193.2307,0.67994726,72.048302,1.1929868,6298.8183,3.5204794,0.016454697,1.6658311,3.5373619,0.27704811,0.79969621,0,10.160636,6502.807,0.099221763,193.087,115.14954,292.17856,6275.8542,6300.4702,4.142436,0,244.74821,156638.86
2026-05-07T03:17:52,0,2,2,1,1201,1280,1201,True,1.0957742e-06,250.13615,182.86281,0.67370427,65.368607,1.231029,6236.5265,3.5204794,0.0026090145,1.632323,3.5261688,0.27645826,0.78586483,0,10.262123,6567.7585,0.099279601,210.85052,146.45056,301.8475,6260.5423,6287.6885,4.142436,0,245.34709,157022.12
2026-05-07T03:18:54,0,2,2,1,1211,1280,1211,True,1.0733884e-06,225.21378,165.91499,0.67486095,57.450436,1.1734716,6262.6903,3.5204794,0.0025072098,1.6278093,3.5343564,0.27627182,0.78060651,0,10.21925,6540.3202,0.099279601,210.4113,135.31349,324.87054,6266.5026,6283.8862,4.142436,0,245.11322,156872.47
2026-05-07T03:19:57,0,2,2,1,1221,1280,1221,True,1.053957e-06,267.37781,184.76256,0.67872894,80.68457,1.2519462,6265.4171,3.5204794,0.030923128,1.6373663,3.523982,0.28093958,0.77466846,0,10.214803,6537.4738,0.099279601,219.34971,108.65156,314.39337,6265.4264,6288.9619,4.142436,0,245.15549,156899.52
2026-05-07T03:21:00,0,2,2,1,1231,1280,1231,True,1.0374931e-06,205.66866,139.26929,0.67591661,64.451714,1.2717481,6276.9787,3.5204794,0.00032067299,1.6827834,3.52861,0.27516127,0.78783774,0,10.195988,6525.4323,0.099279601,196.37553,127.9667,292.23428,6269.5228,6291.0952,4.142436,0,244.99525,156796.97
2026-05-07T03:22:03,0,2,2,1,1241,1280,1241,True,1.0240076e-06,202.59303,133.77205,0.67198843,66.961037,1.1879658,6263.3619,3.5204794,0.0025134087,1.6272492,3.5367353,0.28196597,0.77424598,0,10.218155,6539.6189,0.099279601,204.11241,159.14946,319.78302,6268.9622,6295.166,4.142436,0,245.01727,156811.06
2026-05-07T03:23:06,0,2,2,1,1251,1280,1251,True,1.0135095e-06,145.73555,88.25515,0.67262322,55.627792,1.1799791,6266.6383,3.5204794,0.030620813,1.6375141,3.5259311,0.2810607,0.77376461,0,10.212812,6536.1998,0.099279601,214.0695,145.73555,325.56027,6269.2259,6291.4531,4.142436,0,245.00723,156804.62
2026-05-07T03:24:08,0,2,2,1,1261,1280,1261,True,1.0060059e-06,180.97256,115.63866,0.67167687,63.39444,1.2677944,6267.0965,3.5204794,0.036416292,1.6453946,3.5273395,0.2768991,0.77719235,0,10.212065,6535.7219,0.099279601,196.35185,140.56902,259.69925,6266.0111,6290.3335,4.142436,0,245.13232,156884.69
2026-05-07T03:25:11,0,2,2,1,1271,1280,1271,True,1.0015017e-06,211.77744,140.72688,0.67450166,69.164917,1.2111325,6286.8354,3.5204794,0.016700268,1.667109,3.5263855,0.2785356,0.79495573,0,10.180002,6515.2016,0.099279601,206.87213,149.08298,315.36514,6267.1237,6291.4624,4.142436,0,245.0889,156856.91
2026-05-07T03:26:08,0,2,2,1,1280,1280,1280,True,1.000015e-06,172.90648,108.26299,0.67686492,62.663464,1.303158,6285.0382,3.5204794,0.016766548,1.6658008,3.5282917,0.27630162,0.79553151,0,10.182913,6517.0646,0.099279601,198.56846,125.12248,262.18164,6267.0195,6292.0508,4.142436,0,245.0936,156859.88
