time,node_rank,rank,local_rank,epoch,batch_index,num_batches,update_step,should_step,lr,loss_total,loss_gep,loss_zero_prob,loss_gepc,loss_gepc_zero_prob,step_ms,data_load_s,to_device_s,forward_s,loss_s,backward_s,optimizer_s,grad_sync_s,samples_per_s,tokens_per_s,mfu,cluster_loss_total_mean,cluster_loss_total_min,cluster_loss_total_max,cluster_step_ms_mean,cluster_step_ms_max,cluster_data_load_s_max,cluster_grad_sync_s_max,cluster_samples_per_s_sum,cluster_tokens_per_s_sum
2026-05-06T22:24:27,0,6,6,1,94,160,94,True,4.667749897277987e-06,,,,,,5753.461599349976,3.519465923309326,0.000331878662109375,0.044898033142089844,5.573968887329102,0.10283970832824707,0.030226707458496094,0,88.9899048005892,56953.53907237709,,,,,,,,,,
2026-05-06T22:24:33,0,6,6,1,95,160,95,True,4.576530960119646e-06,,,,,,5733.7610721588135,3.519465923309326,0.0003256797790527344,0.045685768127441406,5.560585260391235,0.09879589080810547,0.02721095085144043,0,89.2956636240211,57149.22471937351,,,,,,,,,,
2026-05-06T22:24:39,0,6,6,1,96,160,96,True,4.4857064979288735e-06,,,,,,5740.105628967285,3.519465923309326,0.0003161430358886719,0.044718265533447266,5.567232847213745,0.09792280197143555,0.028567790985107422,0,89.19696484611818,57086.057501515636,,,,,,,,,,
2026-05-06T22:24:45,0,6,6,1,97,160,97,True,4.395315307866404e-06,,,,,,5739.920854568481,3.519465923309326,0.0003581047058105469,0.043908119201660156,5.569454193115234,0.0970602035522461,0.027936935424804688,0,89.19983619503955,57087.89516482531,,,,,,,,,,
2026-05-06T22:24:50,0,6,6,1,98,160,98,True,4.305396002013675e-06,,,,,,5740.620136260986,3.519465923309326,0.0002944469451904297,0.04455757141113281,5.563563346862793,0.10063529014587402,0.027511119842529297,0,89.18897050266747,57080.941121707176,,,,,,,,,,
2026-05-06T22:24:56,0,6,6,1,99,160,99,True,4.2159869908790275e-06,,,,,,5741.596698760986,3.519465923309326,0.0003364086151123047,0.04460501670837402,5.565553903579712,0.10094785690307617,0.02873992919921875,0,89.17380074962206,57071.23247975812,,,,,,,,,,
2026-05-06T22:25:02,0,6,6,1,100,160,100,True,4.127126466990031e-06,,,,,,5738.905191421509,3.519465923309326,0.0003669261932373047,0.04628300666809082,5.563698768615723,0.0980832576751709,0.02858114242553711,0,89.2156226531387,57097.99849800876,,,,,,,,,,
2026-05-06T22:25:12,0,6,6,1,101,160,101,True,4.038852388578925e-06,309.2782287597656,165.55690002441406,0.6683027744293213,141.85060119628906,1.202418327331543,5740.639209747314,3.519465923309326,0.0003631114959716797,0.04583406448364258,5.569002389907837,0.09773993492126465,0.02628779411315918,0,89.18867416901065,57080.75146816681,0.08415021376018007,276.220458984375,231.00543212890625,317.8045349121094,5743.375651041667,5788.24853515625,4.471804618835449,0.0,2139.52294921875,1369294.75
2026-05-06T22:25:13,0,6,6,1,102,160,102,True,3.951202463368127e-06,,,,,,5753.5340785980225,3.519465923309326,0.0006802082061767578,0.04909968376159668,1.5899980068206787,0.09993720054626465,0.028224468231201172,0,88.98878376414524,56952.821609052946,0.08415021376018007,,,,,,,,,
2026-05-06T22:25:19,0,6,6,1,103,160,103,True,3.864214132462765e-06,,,,,,5740.099668502808,3.519465923309326,0.00034427642822265625,0.04454994201660156,5.563985347747803,0.0978994369506836,0.03207969665527344,0,89.19705746739153,57086.11677913058,0.08415021376018007,,,,,,,,,
2026-05-06T22:25:25,0,6,6,1,104,160,104,True,3.777924554357096e-06,,,,,,5736.931800842285,3.519465923309326,0.0004875659942626953,0.048796653747558594,5.557711362838745,0.09962892532348633,0.02908802032470703,0,89.24631105512343,57117.639075278996,0.08415021376018007,,,,,,,,,
2026-05-06T22:25:31,0,6,6,1,105,160,105,True,3.692370589061638e-06,,,,,,5736.62805557251,3.519465923309326,0.00039076805114746094,0.044908761978149414,5.566007852554321,0.09806966781616211,0.026006460189819336,0,89.25103650438828,57120.6633628085,0.08415021376018007,,,,,,,,,
2026-05-06T22:25:36,0,6,6,1,106,160,106,True,3.6075887823578157e-06,,,,,,5750.71382522583,3.519465923309326,0.00032258033752441406,0.04412531852722168,5.568986892700195,0.10508990287780762,0.030814647674560547,0,89.03242546239792,56980.752295934675,0.08415021376018007,,,,,,,,,
2026-05-06T22:25:42,0,6,6,1,107,160,107,True,3.523615350186834e-06,,,,,,5731.064081192017,3.519465923309326,0.0003833770751953125,0.04618215560913086,5.55554986000061,0.09966850280761719,0.028037309646606445,0,89.33768541870988,57176.118667974326,0.08415021376018007,,,,,,,,,
2026-05-06T22:25:48,0,6,6,1,108,160,108,True,3.440486163179434e-06,,,,,,5748.090982437134,3.519465923309326,0.0003933906555175781,0.04530906677246094,5.577175855636597,0.0978395938873291,0.026105165481567383,0,89.0730507857962,57006.75250290957,0.08415021376018007,,,,,,,,,
2026-05-06T22:25:54,0,6,6,1,109,160,109,True,3.3582367313331692e-06,,,,,,5765.1612758636475,3.519465923309326,0.0003304481506347656,0.045859575271606445,5.579024791717529,0.10712289810180664,0.030839204788208008,0,88.8093108762686,56837.958960811906,0.08415021376018007,,,,,,,,,
2026-05-06T22:25:59,0,6,6,1,110,160,110,True,3.2769021888437327e-06,,,,,,5728.072643280029,3.519465923309326,0.00039887428283691406,0.04597067832946777,5.553478240966797,0.0993812084197998,0.027509689331054688,0,89.38434127588451,57205.97841656608,0.08415021376018007,,,,,,,,,
2026-05-06T22:26:09,0,6,6,1,111,160,111,True,3.1965172790967967e-06,268.6806945800781,145.4152069091797,0.6694666743278503,121.43053436279297,1.1655040979385376,5735.017776489258,3.519465923309326,0.0004208087921142578,0.04449653625488281,5.567775249481201,0.09496641159057617,0.026140928268432617,0,89.27609642274298,57136.701710555506,0.08415021376018007,265.12408447265625,217.6324005126953,319.1283874511719,5741.3671875,5814.39697265625,4.471804618835449,0.0,2140.281982421875,1369780.375
2026-05-06T22:26:11,0,6,6,1,112,160,112,True,3.117116339826811e-06,,,,,,5752.413034439087,3.519465923309326,0.0006959438323974609,0.04682421684265137,1.5928807258605957,0.0935051441192627,0.026547670364379883,0,89.00612611346061,56963.92071261479,0.08415021376018007,,,,,,,,,
2026-05-06T22:26:17,0,6,6,1,113,160,113,True,3.0387332884490798e-06,,,,,,5745.443105697632,3.519465923309326,0.0003285408020019531,0.046915531158447266,5.5703370571136475,0.09738421440124512,0.028766155242919922,0,89.11410148544691,57033.02495068602,0.08415021376018007,,,,,,,,,
2026-05-06T22:26:22,0,6,6,1,114,160,114,True,2.96140160757137e-06,,,,,,5734.628200531006,3.519465923309326,0.0003867149353027344,0.04634380340576172,5.563408136367798,0.09563899040222168,0.02760934829711914,0,89.28216130081296,57140.583232520294,0.08415021376018007,,,,,,,,,
2026-05-06T22:26:28,0,6,6,1,115,160,115,True,2.885154330691278e-06,,,,,,6084.666967391968,3.519465923309326,0.0003120899200439453,0.04454469680786133,5.918415546417236,0.09351706504821777,0.0266726016998291,0,84.14593645697182,53853.39933246197,0.08415021376018007,,,,,,,,,
2026-05-06T22:26:34,0,6,6,1,116,160,116,True,2.810024028085416e-06,,,,,,5746.028423309326,3.519465923309326,0.0003387928009033203,0.043889522552490234,5.573124885559082,0.09828758239746094,0.02895331382751465,0,89.10502390190447,57027.21529721886,0.08415021376018007,,,,,,,,,
2026-05-06T22:26:40,0,6,6,1,117,160,117,True,2.7360427928964945e-06,,,,,,5947.837114334106,3.519465923309326,0.0003848075866699219,0.045612335205078125,5.777235269546509,0.09511709213256836,0.0282440185546875,0,86.08171174797232,55092.29551870228,0.08415021376018007,,,,,,,,,
2026-05-06T22:26:46,0,6,6,1,118,160,118,True,2.6632422274242027e-06,,,,,,5740.810394287109,3.519465923309326,0.00033855438232421875,0.0450291633605957,5.574288845062256,0.09346461296081543,0.02636241912841797,0,89.18601466258318,57079.04938405323,0.08415021376018007,,,,,,,,,
2026-05-06T22:26:52,0,6,6,1,119,160,119,True,2.5916534296257655e-06,,,,,,5770.818471908569,3.519465923309326,0.0003094673156738281,0.04417014122009277,5.587350845336914,0.1002955436706543,0.0373075008392334,0,88.7222501439501,56782.24009212807,0.08415021376018007,,,,,,,,,
2026-05-06T22:26:57,0,6,6,1,120,160,120,True,2.5213069798319506e-06,,,,,,5723.378419876099,3.519465923309326,0.0003514289855957031,0.04603385925292969,5.552285194396973,0.09510159492492676,0.028349876403808594,0,89.45765288241834,57252.897844747735,0.08415021376018007,,,,,,,,,
2026-05-06T22:27:07,0,6,6,1,121,160,121,True,2.452232927684166e-06,267.890380859375,146.04278564453125,0.6675332188606262,120.04973602294922,1.1303269863128662,5739.236831665039,3.519465923309326,0.00032067298889160156,0.04521536827087402,5.5695717334747314,0.09495115280151367,0.027405977249145508,0,89.21046735258372,57094.699105653584,0.08415021376018007,271.0038655598958,235.15660095214844,309.8759460449219,5740.593098958333,5792.40087890625,4.471804618835449,0.0,2140.56005859375,1369958.5
2026-05-06T22:27:09,0,6,6,1,122,160,122,True,2.384460779298266e-06,,,,,,5751.067876815796,3.519465923309326,0.0007846355438232422,0.04880928993225098,1.5902767181396484,0.09420442581176758,0.026932477951049805,0,89.02694438088947,56977.24440376927,0.08415021376018007,,,,,,,,,
2026-05-06T22:27:15,0,6,6,1,123,160,123,True,2.3180194846605362e-06,,,,,,5750.5505084991455,3.519465923309326,0.00031566619873046875,0.04471993446350098,5.5715858936309814,0.10222887992858887,0.030319690704345703,0,89.03495400019163,56982.37056012264,0.08415021376018007,,,,,,,,,
2026-05-06T22:27:20,0,6,6,1,124,160,124,True,2.2529374252612213e-06,,,,,,5751.294136047363,3.519465923309326,0.00040912628173828125,0.046896934509277344,5.57507061958313,0.10047602653503418,0.02722334861755371,0,89.02344200950176,56975.00288608113,0.08415021376018007,,,,,,,,,
2026-05-06T22:27:33,0,6,6,1,125,160,125,True,2.189242401970908e-06,,,,,,12342.039585113525,3.519465923309326,0.0003268718719482422,0.045548200607299805,12.173969745635986,0.09469819068908691,0.026222705841064453,0,41.4842292855351,26549.906742742463,0.08415021376018007,,,,,,,,,
2026-05-06T22:27:38,0,6,6,1,126,160,126,True,2.1269616231649333e-06,,,,,,5743.08967590332,3.519465923309326,0.0003387928009033203,0.044715166091918945,5.5702149868011475,0.09914207458496094,0.027422666549682617,0,89.15061907325493,57056.39620688315,0.08415021376018007,,,,,,,,,
2026-05-06T22:27:44,0,6,6,1,127,160,127,True,2.0661216931008717e-06,,,,,,5740.237236022949,3.519465923309326,0.0003349781036376953,0.04433894157409668,5.569042921066284,0.09828591346740723,0.027077674865722656,0,89.1949198174138,57084.74868314483,0.08415021376018007,,,,,,,,,
2026-05-06T22:27:50,0,6,6,1,128,160,128,True,2.0067486005540916e-06,,,,,,5745.178461074829,3.519465923309326,0.00038242340087890625,0.04682278633117676,5.5658955574035645,0.10094189643859863,0.02868199348449707,0,89.1182064175972,57035.652107262205,0.08415021376018007,,,,,,,,,
2026-05-06T22:27:56,0,6,6,1,129,160,129,True,1.9488677077162294e-06,,,,,,5742.619037628174,3.519465923309326,0.00034618377685546875,0.045217275619506836,5.569353342056274,0.09873652458190918,0.027723312377929688,0,89.15792544223291,57061.07228302906,0.08415021376018007,,,,,,,,,
2026-05-06T22:28:01,0,6,6,1,130,160,130,True,1.8925037393613027e-06,,,,,,5740.762233734131,3.519465923309326,0.0003294944763183594,0.04624176025390625,5.567150831222534,0.0986020565032959,0.02720165252685547,0,89.18676286423467,57079.528233110184,0.08415021376018007,,,,,,,,,
2026-05-06T22:28:11,0,6,6,1,131,160,131,True,1.8376807722841227e-06,254.90475463867188,140.04910278320312,0.6674133539199829,113.06878662109375,1.119451642036438,5758.917331695557,3.519465923309326,0.00032258033752441406,0.04469490051269531,5.587819337844849,0.0986325740814209,0.02621150016784668,0,88.90559987414431,56899.583919452365,0.08415021376018007,270.0517171223958,239.4246063232422,302.7909240722656,5743.9453125,5775.5869140625,4.471804618835449,0.0,2139.436279296875,1369239.25
2026-05-06T22:28:13,0,6,6,1,132,160,132,True,1.7844222250154993e-06,,,,,,5758.754730224609,3.519465923309326,0.0003170967102050781,0.046700477600097656,1.5921330451965332,0.09809684753417969,0.02727365493774414,0,88.90811017055252,56901.19050915361,0.08415021376018007,,,,,,,,,
2026-05-06T22:28:19,0,6,6,1,133,160,133,True,1.7327508478186216e-06,,,,,,5740.100145339966,3.519465923309326,0.0003790855407714844,0.04551410675048828,5.5673933029174805,0.09944295883178711,0.02622389793395996,0,89.19705005768259,57086.11203691686,0.08415021376018007,,,,,,,,,
2026-05-06T22:28:24,0,6,6,1,134,160,134,True,1.6826887129709186e-06,,,,,,5736.010551452637,3.519465923309326,0.00028443336486816406,0.044974565505981445,5.565386056900024,0.09646344184875488,0.0276334285736084,0,89.26064472987008,57126.81262711685,0.08415021376018007,,,,,,,,,
2026-05-06T22:28:30,0,6,6,1,135,160,135,True,1.6342572053355162e-06,,,,,,5741.3036823272705,3.519465923309326,0.00028133392333984375,0.043975830078125,5.57227897644043,0.09709906578063965,0.02650737762451172,0,89.17835187433559,57074.14519957478,0.08415021376018007,,,,,,,,,
2026-05-06T22:28:36,0,6,6,1,136,160,136,True,1.5874770132263488e-06,,,,,,5749.122858047485,3.519465923309326,0.0003185272216796875,0.04414939880371094,5.56909441947937,0.10364961624145508,0.02935004234313965,0,89.05706359767814,56996.520702514004,0.08415021376018007,,,,,,,,,
2026-05-06T22:28:42,0,6,6,1,137,160,137,True,1.5423681195707997e-06,,,,,,5735.597133636475,3.519465923309326,0.00036263465881347656,0.045905351638793945,5.558460474014282,0.10025477409362793,0.029372692108154297,0,89.26707857449928,57130.930287679534,0.08415021376018007,,,,,,,,,
2026-05-06T22:28:47,0,6,6,1,138,160,138,True,1.4989497933736663e-06,,,,,,5733.866214752197,3.519465923309326,0.00033211708068847656,0.045102596282958984,5.56273627281189,0.09794878959655762,0.02650308609008789,0,89.29402619871334,57148.17676717654,0.08415021376018007,,,,,,,,,
2026-05-06T22:28:53,0,6,6,1,139,160,139,True,1.4572405814860952e-06,,,,,,5757.7619552612305,3.519465923309326,0.0003170967102050781,0.04563188552856445,5.576357364654541,0.10281038284301758,0.03069162368774414,0,88.9234400411697,56911.0016263486,0.08415021376018007,,,,,,,,,
2026-05-06T22:28:59,0,6,6,1,140,160,140,True,1.4172583006829806e-06,,,,,,5730.04412651062,3.519465923309326,0.0003333091735839844,0.0471186637878418,5.55488133430481,0.09866166114807129,0.027806758880615234,0,89.35358763315294,57186.29608521788,0.08415021376018007,,,,,,,,,
2026-05-06T22:29:09,0,6,6,1,141,160,141,True,1.3790200300522413e-06,277.8301696777344,152.82777404785156,0.6657841801643372,123.22267150878906,1.1139367818832397,5749.798536300659,3.519465923309326,0.0003211498260498047,0.04499077796936035,5.5680553913116455,0.10544252395629883,0.029512405395507812,0,89.04659820123258,56989.82284878885,0.08415021376018007,275.6763102213542,226.55856323242188,335.7016906738281,5744.257161458333,5795.43359375,4.471804618835449,0.0,2139.189453125,1369081.25
2026-05-06T22:29:10,0,6,6,1,142,160,142,True,1.3425421036992096e-06,,,,,,5755.221366882324,3.519465923309326,0.000286102294921875,0.0474700927734375,1.5925407409667969,0.10209059715270996,0.027327299118041992,0,88.9626944579817,56936.124453108285,0.08415021376018007,,,,,,,,,
2026-05-06T22:29:16,0,6,6,1,143,160,143,True,1.307840103769245e-06,,,,,,5734.045743942261,3.519465923309326,0.0003180503845214844,0.04425835609436035,5.56311821937561,0.09844279289245605,0.026758670806884766,0,89.29123046165144,57146.387495456926,0.08415021376018007,,,,,,,,,
2026-05-06T22:29:22,0,6,6,1,144,160,144,True,1.274928853791567e-06,,,,,,5748.387813568115,3.519465923309326,0.0003447532653808594,0.04416394233703613,5.5701682567596436,0.10215091705322266,0.02960991859436035,0,89.06845129542391,57003.8088290713,0.08415021376018007,,,,,,,,,
2026-05-06T22:29:27,0,6,6,1,145,160,145,True,1.243822412347144e-06,,,,,,5734.134674072266,3.519465923309326,0.0003352165222167969,0.04714465141296387,5.5570995807647705,0.0997767448425293,0.02854776382446289,0,89.28984565275096,57145.50121776061,0.08415021376018007,,,,,,,,,
2026-05-06T22:29:33,0,6,6,1,146,160,146,True,1.2145340670633352e-06,,,,,,5736.731767654419,3.519465923309326,0.0003256797790527344,0.04440164566040039,5.564582824707031,0.10015249252319336,0.026073217391967773,0,89.24942297055345,57119.63070115421,0.08415021376018007,,,,,,,,,
2026-05-06T22:29:39,0,6,6,1,147,160,147,True,1.1870763289378628e-06,,,,,,5749.786376953125,3.519465923309326,0.0003235340118408203,0.04581713676452637,5.567317485809326,0.1065669059753418,0.028259754180908203,0,89.0467865123216,56989.943367885826,0.08415021376018007,,,,,,,,,
2026-05-06T22:29:45,0,6,6,1,148,160,148,True,1.1614609269945388e-06,,,,,,5809.730529785156,3.519465923309326,0.0003437995910644531,0.04571652412414551,5.632826089859009,0.1022341251373291,0.027325153350830078,0,88.12801168231356,56401.92747668068,0.08415021376018007,,,,,,,,,
2026-05-06T22:29:51,0,6,6,1,149,160,149,True,1.1376988032730133e-06,,,,,,5739.474773406982,3.519465923309326,0.0003228187561035156,0.04521036148071289,5.565545320510864,0.09965133666992188,0.027493715286254883,0,89.20676894901206,57092.332127367714,0.08415021376018007,,,,,,,,,
2026-05-06T22:29:56,0,6,6,1,150,160,150,True,1.1158001081547063e-06,,,,,,5746.47855758667,3.519465923309326,0.0003342628479003906,0.04587697982788086,5.571838855743408,0.10032176971435547,0.026767730712890625,0,89.0980441098214,57022.7482302857,0.08415021376018007,,,,,,,,,
2026-05-06T22:30:07,0,6,6,1,151,160,151,True,1.0957741960269049e-06,253.23887634277344,139.3878173828125,0.6668193936347961,112.08219146728516,1.102034568786621,6721.801280975342,3.519465923309326,0.0003292560577392578,0.0444025993347168,6.542781352996826,0.10307073593139648,0.029224872589111328,0,76.17005897646949,48748.83774494048,0.08415021376018007,264.5708821614583,221.72267150878906,312.34783935546875,6670.595052083333,6744.857421875,4.471804618835449,0.0,1844.389892578125,1180409.5
2026-05-06T22:30:09,0,6,6,1,152,160,152,True,1.0776296212868825e-06,,,,,,5754.329681396484,3.519465923309326,0.0002994537353515625,0.048059701919555664,1.5909013748168945,0.09757542610168457,0.027523279190063477,0,88.97648003298723,56944.94722111182,0.08415021376018007,,,,,,,,,
2026-05-06T22:30:14,0,6,6,1,153,160,153,True,1.0613741346877496e-06,,,,,,5733.2189083099365,3.519465923309326,0.00032782554626464844,0.047309160232543945,5.558368444442749,0.09949111938476562,0.02661728858947754,0,89.30410789964579,57154.6290557733,0.08415021376018007,,,,,,,,,
2026-05-06T22:30:20,0,6,6,1,154,160,154,True,1.0470146800275876e-06,,,,,,5745.820999145508,3.519465923309326,0.0003311634063720703,0.045723915100097656,5.56924843788147,0.10133194923400879,0.02760601043701172,0,89.10824059366665,57029.27397994666,0.08415021376018007,,,,,,,,,
2026-05-06T22:30:26,0,6,6,1,155,160,155,True,1.0345573911832974e-06,,,,,,5741.478204727173,3.519465923309326,0.0003235340118408203,0.0466923713684082,5.563242673873901,0.10107064247131348,0.028958559036254883,0,89.17564114036892,57072.410329836115,0.08415021376018007,,,,,,,,,
2026-05-06T22:30:32,0,6,6,1,156,160,156,True,1.0240075894904085e-06,,,,,,5739.521265029907,3.519465923309326,0.0003452301025390625,0.04650616645812988,5.561187028884888,0.10211730003356934,0.02800130844116211,0,89.20604635085921,57091.86966454989,0.08415021376018007,,,,,,,,,
2026-05-06T22:30:37,0,6,6,1,157,160,157,True,1.0153697814699856e-06,,,,,,5745.802164077759,3.519465923309326,0.0008885860443115234,0.044945716857910156,5.5733747482299805,0.09894251823425293,0.02638697624206543,0,89.10853269557003,57029.46092516482,0.08415021376018007,,,,,,,,,
2026-05-06T22:30:43,0,6,6,1,158,160,158,True,1.0086476569035932e-06,,,,,,5750.038623809814,3.519465923309326,0.0003819465637207031,0.044931650161743164,5.5629541873931885,0.10570693016052246,0.027042388916015625,0,89.04288014343166,56987.443291796255,0.08415021376018007,,,,,,,,,
2026-05-06T22:30:49,0,6,6,1,159,160,159,True,1.0038440872571454e-06,,,,,,5733.104467391968,3.519465923309326,0.0003485679626464844,0.04616665840148926,5.5573718547821045,0.10086894035339355,0.0271451473236084,0,89.30589053663498,57155.76994344638,0.08415021376018007,,,,,,,,,
2026-05-06T22:30:59,0,6,6,1,160,160,160,True,1.0009611244543104e-06,240.91835021972656,133.91136169433594,0.6656426787376404,105.26739501953125,1.0739463567733765,5740.697860717773,3.519465923309326,0.000316619873046875,0.04600191116333008,5.564784288406372,0.10205364227294922,0.026350975036621094,0,89.18776295535321,57080.168291426045,0.08415021376018007,258.088134765625,218.81040954589844,312.8130798339844,5743.553385416667,5854.20263671875,4.471804618835449,0.0,2139.478515625,1369266.125
