time,node_rank,rank,local_rank,epoch,batch_index,num_batches,update_step,should_step,lr,loss_total,loss_gep,loss_zero_prob,loss_gepc,loss_gepc_zero_prob,step_ms,data_load_s,to_device_s,forward_s,loss_s,backward_s,optimizer_s,grad_sync_s,samples_per_s,tokens_per_s,mfu,cluster_loss_total_mean,cluster_loss_total_min,cluster_loss_total_max,cluster_step_ms_mean,cluster_step_ms_max,cluster_data_load_s_max,cluster_grad_sync_s_max,cluster_samples_per_s_sum,cluster_tokens_per_s_sum
2026-05-06T22:24:22,0,3,3,1,93,160,93,True,4.759324343736697e-06,,,,,,5741.9116497039795,3.5173635482788086,0.0003249645233154297,0.04664158821105957,5.571058750152588,0.09588193893432617,0.02686595916748047,0,89.1689094565563,57068.10205219604,,,,,,,,,,
2026-05-06T22:24:27,0,3,3,1,94,160,94,True,4.667749897277987e-06,,,,,,5748.8720417022705,3.5173635482788086,0.0003268718719482422,0.044329166412353516,5.580215692520142,0.09667444229125977,0.02598738670349121,0,89.06094904982338,56999.00739188696,,,,,,,,,,
2026-05-06T22:24:33,0,3,3,1,95,160,95,True,4.576530960119646e-06,,,,,,5744.0855503082275,3.5173635482788086,0.00030732154846191406,0.0439143180847168,5.571907043457031,0.09964585304260254,0.026901721954345703,0,89.13516268442869,57046.50411803437,,,,,,,,,,
2026-05-06T22:24:39,0,3,3,1,96,160,96,True,4.4857064979288735e-06,,,,,,5737.448692321777,3.5173635482788086,0.00033354759216308594,0.04524874687194824,5.566431999206543,0.09650778770446777,0.027752161026000977,0,89.23827078143484,57112.4933001183,,,,,,,,,,
2026-05-06T22:24:45,0,3,3,1,97,160,97,True,4.395315307866404e-06,,,,,,5738.420486450195,3.5173635482788086,0.0003361701965332031,0.04375743865966797,5.571174383163452,0.09569001197814941,0.026298999786376953,0,89.22315839505947,57102.821372838065,,,,,,,,,,
2026-05-06T22:24:50,0,3,3,1,98,160,98,True,4.305396002013675e-06,,,,,,5739.3927574157715,3.5173635482788086,0.0003192424774169922,0.04339027404785156,5.572832107543945,0.09579682350158691,0.0255584716796875,0,89.20804371480826,57093.14797747728,,,,,,,,,,
2026-05-06T22:24:56,0,3,3,1,99,160,99,True,4.2159869908790275e-06,,,,,,5742.75016784668,3.5173635482788086,0.0003104209899902344,0.04327702522277832,5.572762727737427,0.09859299659729004,0.026511669158935547,0,89.15588960610856,57059.76934790948,,,,,,,,,,
2026-05-06T22:25:02,0,3,3,1,100,160,100,True,4.127126466990031e-06,,,,,,5739.177465438843,3.5173635482788086,0.0003075599670410156,0.04493355751037598,5.569145917892456,0.09833955764770508,0.025295019149780273,0,89.21139014837037,57095.289694957035,,,,,,,,,,
2026-05-06T22:25:12,0,3,3,1,101,160,101,True,4.038852388578925e-06,273.4886779785156,146.546142578125,0.6679146885871887,125.05470275878906,1.2199350595474243,5742.13719367981,3.5173635482788086,0.00030303001403808594,0.04390859603881836,5.5741493701934814,0.09639716148376465,0.02608036994934082,0,89.16540701318358,57065.860488437494,0.08412826101612729,276.220458984375,231.00543212890625,317.8045349121094,5743.375651041667,5788.24853515625,4.471804618835449,0.0,2139.52294921875,1369294.75
2026-05-06T22:25:13,0,3,3,1,102,160,102,True,3.951202463368127e-06,,,,,,5748.700141906738,3.5173635482788086,0.0002999305725097656,0.04623579978942871,1.593829870223999,0.09596705436706543,0.025755643844604492,0,89.06361218384562,57000.71179766119,0.08412826101612729,,,,,,,,,
2026-05-06T22:25:19,0,3,3,1,103,160,103,True,3.864214132462765e-06,,,,,,5736.933946609497,3.5173635482788086,0.0003178119659423828,0.044115304946899414,5.570421457290649,0.0953369140625,0.025577306747436523,0,89.2462776746087,57117.617711749575,0.08412826101612729,,,,,,,,,
2026-05-06T22:25:25,0,3,3,1,104,160,104,True,3.777924554357096e-06,,,,,,5743.470191955566,3.5173635482788086,0.0003573894500732422,0.04401564598083496,5.572800397872925,0.09853625297546387,0.026449203491210938,0,89.1447126716386,57052.61610984871,0.08412826101612729,,,,,,,,,
2026-05-06T22:25:31,0,3,3,1,105,160,105,True,3.692370589061638e-06,,,,,,5737.805604934692,3.5173635482788086,0.00034332275390625,0.043898582458496094,5.57037353515625,0.09574484825134277,0.026267528533935547,0,89.23271983276393,57108.94069296892,0.08412826101612729,,,,,,,,,
2026-05-06T22:25:36,0,3,3,1,106,160,106,True,3.6075887823578157e-06,,,,,,5738.932847976685,3.5173635482788086,0.00032019615173339844,0.043390512466430664,5.571241140365601,0.09664607048034668,0.02619028091430664,0,89.21519271313838,57097.72333640856,0.08412826101612729,,,,,,,,,
2026-05-06T22:25:42,0,3,3,1,107,160,107,True,3.523615350186834e-06,,,,,,5740.319728851318,3.5173635482788086,0.00031304359436035156,0.04376077651977539,5.572940349578857,0.09596061706542969,0.026070356369018555,0,89.19363801752121,57083.928331213574,0.08412826101612729,,,,,,,,,
2026-05-06T22:25:48,0,3,3,1,108,160,108,True,3.440486163179434e-06,,,,,,5755.148410797119,3.5173635482788086,0.0003006458282470703,0.043454647064208984,5.5841686725616455,0.09903335571289062,0.026232242584228516,0,88.963822208207,56936.84621325248,0.08412826101612729,,,,,,,,,
2026-05-06T22:25:54,0,3,3,1,109,160,109,True,3.3582367313331692e-06,,,,,,5746.4728355407715,3.5173635482788086,0.00033092498779296875,0.04486727714538574,5.577392339706421,0.09706497192382812,0.025651931762695312,0,89.09813282913018,57022.805010643315,0.08412826101612729,,,,,,,,,
2026-05-06T22:25:59,0,3,3,1,110,160,110,True,3.2769021888437327e-06,,,,,,5744.044780731201,3.5173635482788086,0.00034737586975097656,0.04436039924621582,5.573466539382935,0.09778428077697754,0.02676677703857422,0,89.13579534016512,57046.90901770568,0.08412826101612729,,,,,,,,,
2026-05-06T22:26:09,0,3,3,1,111,160,111,True,3.1965172790967967e-06,248.1831817626953,133.62960815429688,0.6671229004859924,112.69448852539062,1.1919505596160889,5737.019300460815,3.5173635482788086,0.0003323554992675781,0.043778419494628906,5.568727970123291,0.09696125984191895,0.025962352752685547,0,89.24494989216343,57116.7679309846,0.08412826101612729,265.12408447265625,217.6324005126953,319.1283874511719,5741.3671875,5814.39697265625,4.471804618835449,0.0,2140.281982421875,1369780.375
2026-05-06T22:26:11,0,3,3,1,112,160,112,True,3.117116339826811e-06,,,,,,5751.711845397949,3.5173635482788086,0.00028014183044433594,0.046430110931396484,1.5934677124023438,0.09555506706237793,0.026057958602905273,0,89.01697681702547,56970.8651628963,0.08412826101612729,,,,,,,,,
2026-05-06T22:26:17,0,3,3,1,113,160,113,True,3.0387332884490798e-06,,,,,,5738.25478553772,3.5173635482788086,0.0003056526184082031,0.043520450592041016,5.572185039520264,0.09578657150268555,0.025283098220825195,0,89.22573485067404,57104.47030443139,0.08412826101612729,,,,,,,,,
2026-05-06T22:26:22,0,3,3,1,114,160,114,True,2.96140160757137e-06,,,,,,5740.413427352905,3.5173635482788086,0.00032067298889160156,0.043060302734375,5.573702096939087,0.09671807289123535,0.025419235229492188,0,89.19218214498885,57082.99657279286,0.08412826101612729,,,,,,,,,
2026-05-06T22:26:28,0,3,3,1,115,160,115,True,2.885154330691278e-06,,,,,,6091.306447982788,3.5173635482788086,0.00034809112548828125,0.04335761070251465,5.920392036437988,0.09938240051269531,0.02657294273376465,0,84.05421798628358,53794.699511221486,0.08412826101612729,,,,,,,,,
2026-05-06T22:26:34,0,3,3,1,116,160,116,True,2.810024028085416e-06,,,,,,6045.517444610596,3.5173635482788086,0.0003211498260498047,0.044356346130371094,5.877797842025757,0.09538865089416504,0.026498794555664062,0,84.69084816824625,54202.1428276776,0.08412826101612729,,,,,,,,,
2026-05-06T22:26:40,0,3,3,1,117,160,117,True,2.7360427928964945e-06,,,,,,5642.192363739014,3.5173635482788086,0.0003154277801513672,0.04396462440490723,5.473703384399414,0.09661674499511719,0.0264739990234375,0,90.74486777347373,58076.71537502319,0.08412826101612729,,,,,,,,,
2026-05-06T22:26:46,0,3,3,1,118,160,118,True,2.6632422274242027e-06,,,,,,5742.673635482788,3.5173635482788086,0.0002818107604980469,0.043326377868652344,5.576765537261963,0.09538888931274414,0.02556920051574707,0,89.15707778280456,57060.52978099492,0.08412826101612729,,,,,,,,,
2026-05-06T22:26:52,0,3,3,1,119,160,119,True,2.5916534296257655e-06,,,,,,5753.785133361816,3.5173635482788086,0.0003135204315185547,0.043648481369018555,5.586287021636963,0.09679460525512695,0.025505542755126953,0,88.98490091875382,56950.33658800245,0.08412826101612729,,,,,,,,,
2026-05-06T22:26:57,0,3,3,1,120,160,120,True,2.5213069798319506e-06,,,,,,5739.69292640686,3.5173635482788086,0.0003070831298828125,0.04340028762817383,5.56989312171936,0.09881019592285156,0.025954484939575195,0,89.20337839754787,57090.16217443063,0.08412826101612729,,,,,,,,,
2026-05-06T22:27:07,0,3,3,1,121,160,121,True,2.452232927684166e-06,265.8405456542969,145.21148681640625,0.6651904582977295,118.81045532226562,1.153399109840393,5740.249156951904,3.5173635482788086,0.0003190040588378906,0.04433012008666992,5.570162057876587,0.09673094749450684,0.02750873565673828,0,89.19473458393819,57084.630133720435,0.08412826101612729,271.0038655598958,235.15660095214844,309.8759460449219,5740.593098958333,5792.40087890625,4.471804618835449,0.0,2140.56005859375,1369958.5
2026-05-06T22:27:09,0,3,3,1,122,160,122,True,2.384460779298266e-06,,,,,,5749.162912368774,3.5173635482788086,0.00028061866760253906,0.046189069747924805,1.5930185317993164,0.0957036018371582,0.02634716033935547,0,89.05644313861431,56996.123608713155,0.08412826101612729,,,,,,,,,
2026-05-06T22:27:15,0,3,3,1,123,160,123,True,2.3180194846605362e-06,,,,,,5738.996744155884,3.5173635482788086,0.0003247261047363281,0.04389309883117676,5.571657657623291,0.09600567817687988,0.025951385498046875,0,89.2141994193285,57097.08762837024,0.08412826101612729,,,,,,,,,
2026-05-06T22:27:20,0,3,3,1,124,160,124,True,2.2529374252612213e-06,,,,,,5762.158393859863,3.5173635482788086,0.00034499168395996094,0.043343544006347656,5.590930223464966,0.09970593452453613,0.026553869247436523,0,88.8555928184108,56867.57940378291,0.08412826101612729,,,,,,,,,
2026-05-06T22:27:33,0,3,3,1,125,160,125,True,2.189242401970908e-06,,,,,,12345.99781036377,3.5173635482788086,0.0003337860107421875,0.044586896896362305,12.174597978591919,0.09772372245788574,0.02753305435180664,0,41.47092911114927,26541.394631135532,0.08412826101612729,,,,,,,,,
2026-05-06T22:27:38,0,3,3,1,126,160,126,True,2.1269616231649333e-06,,,,,,5734.7705364227295,3.5173635482788086,0.0003070831298828125,0.04453873634338379,5.566817998886108,0.09579753875732422,0.026030302047729492,0,89.27994533489714,57139.16501433417,0.08412826101612729,,,,,,,,,
2026-05-06T22:27:44,0,3,3,1,127,160,127,True,2.0661216931008717e-06,,,,,,5742.827653884888,3.5173635482788086,0.0003075599670410156,0.04338383674621582,5.576233148574829,0.09596776962280273,0.02580547332763672,0,89.15468665573553,57058.99945967074,0.08412826101612729,,,,,,,,,
2026-05-06T22:27:50,0,3,3,1,128,160,128,True,2.0067486005540916e-06,,,,,,5737.130880355835,3.5173635482788086,0.00029850006103515625,0.04356813430786133,5.5711894035339355,0.09554553031921387,0.025360822677612305,0,89.24321419145386,57115.657082530466,0.08412826101612729,,,,,,,,,
2026-05-06T22:27:56,0,3,3,1,129,160,129,True,1.9488677077162294e-06,,,,,,5752.779722213745,3.5173635482788086,0.0003056526184082031,0.04318404197692871,5.581806182861328,0.09880876541137695,0.026500463485717773,0,89.00045277641462,56960.28977690535,0.08412826101612729,,,,,,,,,
2026-05-06T22:28:01,0,3,3,1,130,160,130,True,1.8925037393613027e-06,,,,,,5737.942695617676,3.5173635482788086,0.0003478527069091797,0.04424858093261719,5.569616317749023,0.09694671630859375,0.02561640739440918,0,89.23058788841468,57107.576248585385,0.08412826101612729,,,,,,,,,
2026-05-06T22:28:11,0,3,3,1,131,160,131,True,1.8376807722841227e-06,284.7904968261719,156.11517333984375,0.6697010397911072,126.86035919189453,1.1452538967132568,5757.858753204346,3.5173635482788086,0.0003101825714111328,0.04348039627075195,5.5920915603637695,0.09533452987670898,0.025401830673217773,0,88.92194510938,56910.0448700032,0.08412826101612729,270.0517171223958,239.4246063232422,302.7909240722656,5743.9453125,5775.5869140625,4.471804618835449,0.0,2139.436279296875,1369239.25
2026-05-06T22:28:13,0,3,3,1,132,160,132,True,1.7844222250154993e-06,,,,,,5760.192632675171,3.5173635482788086,0.0002846717834472656,0.04564499855041504,1.5939552783966064,0.09605574607849121,0.026253223419189453,0,88.88591626183428,56886.98640757394,0.08412826101612729,,,,,,,,,
2026-05-06T22:28:19,0,3,3,1,133,160,133,True,1.7327508478186216e-06,,,,,,5739.333152770996,3.5173635482788086,0.00029397010803222656,0.04470348358154297,5.5706305503845215,0.09638428688049316,0.026144742965698242,0,89.20897016629925,57093.74090643152,0.08412826101612729,,,,,,,,,
2026-05-06T22:28:24,0,3,3,1,134,160,134,True,1.6826887129709186e-06,,,,,,5736.008644104004,3.5173635482788086,0.0002989768981933594,0.04385566711425781,5.5697338581085205,0.09511613845825195,0.025685548782348633,0,89.26067441099144,57126.83162303452,0.08412826101612729,,,,,,,,,
2026-05-06T22:28:30,0,3,3,1,135,160,135,True,1.6342572053355162e-06,,,,,,5745.664596557617,3.5173635482788086,0.00029969215393066406,0.04312872886657715,5.577126741409302,0.09866499900817871,0.025316953659057617,0,89.11066620678712,57030.826372343756,0.08412826101612729,,,,,,,,,
2026-05-06T22:28:36,0,3,3,1,136,160,136,True,1.5874770132263488e-06,,,,,,5735.3315353393555,3.5173635482788086,0.00030493736267089844,0.04352545738220215,5.569316625595093,0.09571075439453125,0.025287389755249023,0,89.27121245654465,57133.57597218858,0.08412826101612729,,,,,,,,,
2026-05-06T22:28:42,0,3,3,1,137,160,137,True,1.5423681195707997e-06,,,,,,5740.406036376953,3.5173635482788086,0.0003056526184082031,0.04306745529174805,5.573230504989624,0.09677577018737793,0.02590012550354004,0,89.19229698308028,57083.07006917139,0.08412826101612729,,,,,,,,,
2026-05-06T22:28:47,0,3,3,1,138,160,138,True,1.4989497933736663e-06,,,,,,5743.244647979736,3.5173635482788086,0.00030922889709472656,0.044194698333740234,5.572146654129028,0.0993659496307373,0.025940895080566406,0,89.14821348940845,57054.8566332214,0.08412826101612729,,,,,,,,,
2026-05-06T22:28:53,0,3,3,1,139,160,139,True,1.4572405814860952e-06,,,,,,5744.7190284729,3.5173635482788086,0.0003256797790527344,0.04390835762023926,5.576119422912598,0.09587502479553223,0.027299880981445312,0,89.12533362595164,57040.213520609046,0.08412826101612729,,,,,,,,,
2026-05-06T22:28:59,0,3,3,1,140,160,140,True,1.4172583006829806e-06,,,,,,5738.701581954956,3.5173635482788086,0.00031495094299316406,0.0438997745513916,5.5705201625823975,0.09636402130126953,0.026503801345825195,0,89.2187880286295,57100.02433832288,0.08412826101612729,,,,,,,,,
2026-05-06T22:29:09,0,3,3,1,141,160,141,True,1.3790200300522413e-06,269.16192626953125,149.14051818847656,0.6664342284202576,118.25586700439453,1.0991089344024658,5739.12501335144,3.5173635482788086,0.0003180503845214844,0.043779611587524414,5.572155714035034,0.09588360786437988,0.025835275650024414,0,89.21220548583426,57095.81151093393,0.08412826101612729,275.6763102213542,226.55856323242188,335.7016906738281,5744.257161458333,5795.43359375,4.471804618835449,0.0,2139.189453125,1369081.25
2026-05-06T22:29:10,0,3,3,1,142,160,142,True,1.3425421036992096e-06,,,,,,5760.749816894531,3.5173635482788086,0.00029206275939941406,0.04594254493713379,1.5934569835662842,0.09635281562805176,0.025974035263061523,0,88.87731914662555,56881.48425384035,0.08412826101612729,,,,,,,,,
2026-05-06T22:29:16,0,3,3,1,143,160,143,True,1.307840103769245e-06,,,,,,5737.706661224365,3.5173635482788086,0.00028204917907714844,0.04309797286987305,5.572394847869873,0.09521889686584473,0.025566816329956055,0,89.23425860372316,57109.925506382824,0.08412826101612729,,,,,,,,,
2026-05-06T22:29:22,0,3,3,1,144,160,144,True,1.274928853791567e-06,,,,,,5741.626739501953,3.5173635482788086,0.0003063678741455078,0.043286800384521484,5.57588267326355,0.09554767608642578,0.025488615036010742,0,89.17333418375652,57070.93387760417,0.08412826101612729,,,,,,,,,
2026-05-06T22:29:27,0,3,3,1,145,160,145,True,1.243822412347144e-06,,,,,,5737.511157989502,3.5173635482788086,0.0003371238708496094,0.04305124282836914,5.571656703948975,0.09596037864685059,0.025277376174926758,0,89.23729922285875,57111.8715026296,0.08412826101612729,,,,,,,,,
2026-05-06T22:29:33,0,3,3,1,146,160,146,True,1.2145340670633352e-06,,,,,,5743.450880050659,3.5173635482788086,0.000316619873046875,0.043729305267333984,5.573652982711792,0.09820961952209473,0.026206254959106445,0,89.145012413771,57052.807944813445,0.08412826101612729,,,,,,,,,
2026-05-06T22:29:39,0,3,3,1,147,160,147,True,1.1870763289378628e-06,,,,,,5737.275123596191,3.5173635482788086,0.000331878662109375,0.04464387893676758,5.5690343379974365,0.09663772583007812,0.02540135383605957,0,89.2409704903732,57114.22111383885,0.08412826101612729,,,,,,,,,
2026-05-06T22:29:45,0,3,3,1,148,160,148,True,1.1614609269945388e-06,,,,,,5818.614959716797,3.5173635482788086,0.0003387928009033203,0.044449567794799805,5.648896217346191,0.09679484367370605,0.026969194412231445,0,87.99344922196398,56315.80750205695,0.08412826101612729,,,,,,,,,
2026-05-06T22:29:51,0,3,3,1,149,160,149,True,1.1376988032730133e-06,,,,,,5739.83907699585,3.5173635482788086,0.00030493736267089844,0.044455528259277344,5.571609735488892,0.09600090980529785,0.026311397552490234,0,89.20110705751242,57088.70851680794,0.08412826101612729,,,,,,,,,
2026-05-06T22:29:56,0,3,3,1,150,160,150,True,1.1158001081547063e-06,,,,,,5746.5033531188965,3.5173635482788086,0.00031948089599609375,0.04459118843078613,5.578242540359497,0.09604334831237793,0.025959014892578125,0,89.09765966152506,57022.50218337604,0.08412826101612729,,,,,,,,,
2026-05-06T22:30:07,0,3,3,1,151,160,151,True,1.0957741960269049e-06,272.886962890625,150.87303161621094,0.6661052703857422,120.25291442871094,1.0949054956436157,6714.09010887146,3.5173635482788086,0.00033402442932128906,0.04356718063354492,6.547372817993164,0.09578347206115723,0.025882244110107422,0,76.25754073861539,48804.82607271385,0.08412826101612729,264.5708821614583,221.72267150878906,312.34783935546875,6670.595052083333,6744.857421875,4.471804618835449,0.0,1844.389892578125,1180409.5
2026-05-06T22:30:09,0,3,3,1,152,160,152,True,1.0776296212868825e-06,,,,,,5756.732940673828,3.5173635482788086,0.0002682209014892578,0.04599618911743164,1.593766450881958,0.09598135948181152,0.02591419219970703,0,88.9393350840538,56921.17445379443,0.08412826101612729,,,,,,,,,
2026-05-06T22:30:14,0,3,3,1,153,160,153,True,1.0613741346877496e-06,,,,,,5742.608070373535,3.5173635482788086,0.000316619873046875,0.04412555694580078,5.57139253616333,0.09906506538391113,0.026394367218017578,0,89.15809571637654,57061.18125848098,0.08412826101612729,,,,,,,,,
2026-05-06T22:30:20,0,3,3,1,154,160,154,True,1.0470146800275876e-06,,,,,,5738.683700561523,3.5173635482788086,0.00030493736267089844,0.04363822937011719,5.571503162384033,0.09673476219177246,0.025258302688598633,0,89.21906602900965,57100.202258566176,0.08412826101612729,,,,,,,,,
2026-05-06T22:30:26,0,3,3,1,155,160,155,True,1.0345573911832974e-06,,,,,,5741.557836532593,3.5173635482788086,0.0003199577331542969,0.043210744857788086,5.572850704193115,0.0967874526977539,0.027251005172729492,0,89.17440433016765,57071.618771307294,0.08412826101612729,,,,,,,,,
2026-05-06T22:30:32,0,3,3,1,156,160,156,True,1.0240075894904085e-06,,,,,,5738.9233112335205,3.5173635482788086,0.0003056526184082031,0.043871402740478516,5.5711705684661865,0.09601235389709473,0.026302814483642578,0,89.2153409678428,57097.818219419394,0.08412826101612729,,,,,,,,,
2026-05-06T22:30:37,0,3,3,1,157,160,157,True,1.0153697814699856e-06,,,,,,5751.369953155518,3.5173635482788086,0.00031495094299316406,0.042550086975097656,5.585448265075684,0.09609580039978027,0.025800704956054688,0,89.02226846302743,56974.25181633756,0.08412826101612729,,,,,,,,,
2026-05-06T22:30:43,0,3,3,1,158,160,158,True,1.0086476569035932e-06,,,,,,5740.497589111328,3.5173635482788086,0.000301361083984375,0.04340696334838867,5.573236703872681,0.0966339111328125,0.025578022003173828,0,89.19087449338367,57082.15967576555,0.08412826101612729,,,,,,,,,
2026-05-06T22:30:49,0,3,3,1,159,160,159,True,1.0038440872571454e-06,,,,,,5737.770795822144,3.5173635482788086,0.0003190040588378906,0.042351722717285156,5.57293701171875,0.09556746482849121,0.025444984436035156,0,89.23326117746002,57109.28715357442,0.08412826101612729,,,,,,,,,
2026-05-06T22:30:59,0,3,3,1,160,160,160,True,1.0009611244543104e-06,235.15621948242188,129.94822692871094,0.6654038429260254,103.43978881835938,1.1027950048446655,5740.594148635864,3.5173635482788086,0.00029659271240234375,0.042763471603393555,5.575414657592773,0.09584283828735352,0.025141000747680664,0,89.18937426044418,57081.19952668427,0.08412826101612729,258.088134765625,218.81040954589844,312.8130798339844,5743.553385416667,5854.20263671875,4.471804618835449,0.0,2139.478515625,1369266.125
