time,node_rank,rank,local_rank,epoch,batch_index,num_batches,update_step,should_step,lr,loss_total,loss_gep,loss_zero_prob,loss_gepc,loss_gepc_zero_prob,step_ms,data_load_s,to_device_s,forward_s,loss_s,backward_s,optimizer_s,grad_sync_s,samples_per_s,tokens_per_s,mfu,cluster_loss_total_mean,cluster_loss_total_min,cluster_loss_total_max,cluster_step_ms_mean,cluster_step_ms_max,cluster_data_load_s_max,cluster_grad_sync_s_max,cluster_samples_per_s_sum,cluster_tokens_per_s_sum
2026-05-07T02:34:57,0,5,5,1,791,1280,791,True,4.1492881e-06,212.64491,148.24553,0.67945206,62.372211,1.347716,6266.3684,4.1424363,0.016573191,1.6648567,3.5286353,0.29285502,0.76091933,0,10.213252,6536.4813,0.099432994,209.54832,128.54291,286.10068,6266.2565,6294.2681,4.142436,0,245.12354,156879.06
2026-05-07T02:35:59,0,5,5,1,801,1280,801,True,4.0388524e-06,122.29911,77.338173,0.67500424,42.975662,1.3102696,6272.8601,4.1424363,0.0027468204,1.6318166,3.5278502,0.28854227,0.77398467,0,10.202683,6529.7169,0.099411903,210.32125,122.29911,371.56351,6259.707,6289.7114,4.142436,0,245.38028,157043.38
2026-05-07T02:37:02,0,5,5,1,811,1280,811,True,3.9293919e-06,268.41782,188.68748,0.67770004,77.641655,1.4109839,6262.0492,4.1424363,0.0025131702,1.6272981,3.5341241,0.28706741,0.76987505,0,10.220297,6540.9898,0.099411903,206.68551,141.05678,357.41528,6268.2624,6291.2114,4.142436,0,245.04492,156828.75
2026-05-07T02:38:05,0,5,5,1,821,1280,821,True,3.8209797e-06,331.10257,237.5802,0.67604345,91.45871,1.3876029,6265.8577,4.1424363,0.030539036,1.6368876,3.5254171,0.28669429,0.76866412,0,10.214085,6537.0141,0.099411903,201.14793,151.27347,331.10257,6268.6439,6289.7236,4.142436,0,245.03003,156819.22
2026-05-07T02:39:08,0,5,5,1,831,1280,831,True,3.7136881e-06,180.63031,115.73122,0.67419142,62.859703,1.365193,6275.0223,4.1424363,0.043000937,1.6381812,3.5350962,0.28669524,0.76803684,0,10.199167,6527.4669,0.099411903,217.19739,133.81853,284.74628,6275.2305,6302.5225,4.142436,0,244.77274,156654.55
2026-05-07T02:40:10,0,5,5,1,841,1280,841,True,3.6075888e-06,167.44461,110.33181,0.67421001,55.062454,1.3761218,6299.5327,4.1424363,0.0075128078,1.6739652,3.5379982,0.2886374,0.7889297,0,10.159484,6502.0696,0.099411903,211.61141,135.88098,313.4241,6274.6647,6300.2075,4.142436,0,244.79459,156668.55
2026-05-07T02:41:13,0,5,5,1,851,1280,851,True,3.5027525e-06,170.18668,121.08624,0.67366701,47.115593,1.3111703,6254.4196,4.1424363,0.0025382042,1.630847,3.5367439,0.28635836,0.77082562,0,10.232764,6548.969,0.099411903,204.26961,114.65497,260.75613,6275.2402,6298.5151,4.142436,0,244.77255,156654.42
2026-05-07T02:42:17,0,5,5,1,861,1280,861,True,3.3992493e-06,207.95528,137.90436,0.67733914,68.014595,1.3589938,6264.0345,4.1424363,0.036440611,1.6454847,3.5230761,0.29091239,0.76431298,0,10.217057,6538.9167,0.099411903,189.1003,115.29524,282.23514,6264.7962,6289.8369,4.142436,0,245.18033,156915.41
2026-05-07T02:43:20,0,5,5,1,871,1280,871,True,3.2971481e-06,202.10739,137.00166,0.67689276,63.141468,1.2873687,6301.4045,4.1424363,0.0074644089,1.673867,3.5400097,0.29128814,0.7863009,0,10.156466,6500.1382,0.099411903,204.96916,128.84068,292.36746,6277.0143,6301.4043,4.142436,0,244.70291,156609.84
2026-05-07T02:44:23,0,5,5,1,881,1280,881,True,3.1965173e-06,208.07542,139.67613,0.67915612,66.369308,1.3508254,6259.6338,4.1424363,0.0026285648,1.6308255,3.540293,0.30453181,0.75375819,0,10.22424,6543.5138,0.099411903,218.68563,152.45004,356.26648,6277.3652,6302.8164,4.142436,0,244.68954,156601.33
2026-05-07T02:45:25,0,5,5,1,891,1280,891,True,3.0974238e-06,241.166,170.27048,0.67930841,68.891563,1.324663,6265.583,4.1424363,0.0094192028,1.6279211,3.5325687,0.29223204,0.76482511,0,10.214532,6537.3006,0.099411903,225.79683,135.40833,360.82828,6267.5039,6289.1001,4.142436,0,245.07452,156847.69
2026-05-07T02:46:28,0,5,5,1,901,1280,901,True,2.999934e-06,220.74527,143.83743,0.67568707,74.936165,1.295996,6265.7485,4.1424363,0.038167477,1.6382368,3.5254467,0.29100823,0.76422739,0,10.214263,6537.128,0.099404183,217.89451,137.2867,320.68826,6259.8574,6289.4546,4.142436,0,245.3743,157039.55
2026-05-07T02:47:31,0,5,5,1,911,1280,911,True,2.9041127e-06,155.53221,102.20727,0.67688048,51.355621,1.2924279,6297.6172,4.1424363,0.0074491501,1.6740797,3.5358951,0.28744698,0.79019451,0,10.162574,6504.0473,0.099404183,197.54279,151.0533,263.83676,6273.0924,6298.9131,4.142436,0,244.85614,156707.94
2026-05-07T02:48:33,0,5,5,1,921,1280,921,True,2.810024e-06,235.29787,160.3625,0.67458719,72.888542,1.3722453,6251.4827,4.1424363,0.0025839806,1.6321239,3.5268996,0.28938007,0.77271724,0,10.237571,6552.0456,0.099404183,208.40637,136.7614,336.86353,6269.1465,6290.3218,4.142436,0,245.01035,156806.62
2026-05-07T02:49:36,0,5,5,1,931,1280,931,True,2.7177307e-06,211.66423,143.48175,0.67854923,66.215187,1.2887458,6263.5441,4.1424363,0.0027127266,1.6284571,3.534811,0.29565072,0.76102519,0,10.217857,6539.4287,0.099404183,208.25138,141.94844,309.53668,6270.1901,6290.3271,4.142436,0,244.96965,156780.56
2026-05-07T02:50:39,0,5,5,1,941,1280,941,True,2.6272944e-06,143.61647,87.786011,0.67949945,53.782307,1.3686585,6268.5542,4.1424363,0.030565023,1.6369143,3.5267632,0.28878689,0.76762557,0,10.209691,6534.2021,0.099404183,216.86115,143.61647,277.76959,6267.2168,6291.0522,4.142436,0,245.08575,156854.88
2026-05-07T02:51:42,0,5,5,1,951,1280,951,True,2.5387755e-06,217.63872,152.64749,0.6767351,63.02396,1.2905262,6272.8782,4.1424363,0.036447525,1.6443756,3.5324128,0.28965616,0.76633024,0,10.202653,6529.698,0.099404183,206.7158,112.39076,333.58252,6275.4297,6297.2759,4.142436,0,244.76486,156649.52
2026-05-07T02:52:45,0,5,5,1,961,1280,961,True,2.4522329e-06,263.88013,194.0681,0.68378073,67.806091,1.3221565,6266.2513,4.1424363,0.0094609261,1.6274843,3.5339506,0.29349041,0.76314855,0,10.213443,6536.6034,0.099404183,233.01927,157.71877,423.80817,6266.1432,6290.4194,4.142436,0,245.12775,156881.77
2026-05-07T02:53:47,0,5,5,1,971,1280,971,True,2.3677246e-06,234.65842,155.74971,0.67166042,76.901741,1.3352984,6265.8627,4.1424363,0.035748482,1.6379335,3.5264363,0.29238272,0.76263046,0,10.214076,6537.0089,0.099404183,213.93439,139.76309,298.22888,6267.61,6291.0972,4.142436,0,245.07037,156845.05
2026-05-07T02:54:50,0,5,5,1,981,1280,981,True,2.2853068e-06,192.40613,127.77465,0.67722654,62.624428,1.3298348,6267.0753,4.1424363,0.016455412,1.6657619,3.528446,0.29516411,0.75874758,0,10.2121,6535.744,0.099404183,206.75419,147.00974,301.92081,6269.2793,6291.2554,4.142436,0,245.00479,156803.08
2026-05-07T02:55:53,0,5,5,1,991,1280,991,True,2.2050346e-06,215.96373,142.11835,0.67696106,71.922302,1.2461219,6280.1714,4.1424363,0.0045740604,1.8394094,3.3254342,0.2896812,0.77306795,0,10.190805,6522.115,0.099404183,205.44259,131.03824,322.29614,6275.3073,6293.9697,4.142436,0,244.76938,156652.39
2026-05-07T02:56:56,0,5,5,1,1001,1280,1001,True,2.1269616e-06,179.04369,116.84418,0.67479181,60.28162,1.2430928,6265.2378,4.1424363,0.0031752586,1.6306081,3.5339291,0.29206228,0.76450038,0,10.215095,6537.6609,0.099398044,206.59188,140.13901,333.36618,6268.7663,6294.769,4.142436,0,245.02582,156816.52
2026-05-07T02:57:58,0,5,5,1,1011,1280,1011,True,2.0511399e-06,195.40395,131.9183,0.66990143,61.535732,1.2800037,6264.8878,4.1424363,0.038156271,1.6382506,3.525775,0.29443669,0.75977206,0,10.215666,6538.0261,0.099398044,210.72363,124.73386,374.7117,6261.8919,6287.1992,4.142436,0,245.29414,156988.27
2026-05-07T02:59:01,0,5,5,1,1021,1280,1021,True,1.9776201e-06,160.49635,110.38661,0.6761421,48.252972,1.1806372,6266.4118,4.1424363,0.016607523,1.6657271,3.5265555,0.28747201,0.76754785,0,10.213181,6536.4361,0.099398044,219.66925,104.71481,327.73499,6265.9023,6275.3789,4.142436,0,245.13654,156887.38
2026-05-07T03:00:04,0,5,5,1,1031,1280,1031,True,1.9064512e-06,149.10709,99.318398,0.67240012,47.831318,1.2849694,6268.424,4.1424363,0.0094590187,1.6271684,3.5367451,0.2932992,0.76307964,0,10.209903,6534.3378,0.099398044,216.83968,140.16455,310.73389,6262.8789,6291.3359,4.142436,0,245.2561,156963.91
2026-05-07T03:01:07,0,5,5,1,1041,1280,1041,True,1.8376808e-06,202.76875,144.09566,0.67047668,56.765987,1.2366283,6294.4677,4.1424363,0.016533852,1.6637011,3.534343,0.2899611,0.78730035,0,10.167659,6507.3017,0.099398044,199.66475,130.78703,318.97391,6273.4414,6294.8081,4.142436,0,244.84268,156699.31
2026-05-07T03:02:10,0,5,5,1,1051,1280,1051,True,1.7713547e-06,137.74608,87.826736,0.67501736,47.968296,1.2760314,6270.2847,4.1424363,0.0025365353,1.6312737,3.5314448,0.29181361,0.77094936,0,10.206873,6532.3988,0.099398044,208.7667,137.74608,333.30634,6274.8965,6292.9751,4.142436,0,244.78581,156662.92
2026-05-07T03:03:13,0,5,5,1,1061,1280,1061,True,1.7075173e-06,184.61929,118.2952,0.67218703,64.323753,1.3281631,6260.3924,4.1424363,0.0027244091,1.6289043,3.5319102,0.29025316,0.7665832,0,10.223001,6542.7208,0.099398044,216.34814,139.5596,348.1958,6266.1374,6289.6943,4.142436,0,245.12805,156881.97
2026-05-07T03:04:15,0,5,5,1,1071,1280,1071,True,1.6462111e-06,155.3757,112.91798,0.67752039,40.612511,1.1677012,6261.5647,4.1424363,0.030490875,1.6371284,3.515775,0.39995456,0.66588879,0,10.221087,6541.4959,0.099398044,208.22601,129.60344,288.2041,6265.3327,6290.6562,4.142436,0,245.1591,156901.83
2026-05-07T03:05:18,0,5,5,1,1081,1280,1081,True,1.587477e-06,191.06503,130.87035,0.67275721,58.294777,1.2271483,6276.7279,4.1424363,0.03110981,1.6440058,3.5347838,0.41172862,0.65019345,0,10.196395,6525.6931,0.099398044,227.7736,132.87494,364.60916,6275.9948,6299.8174,4.142436,0,244.74261,156635.28
2026-05-07T03:06:21,0,5,5,1,1091,1280,1091,True,1.5313543e-06,166.57965,120.77112,0.67408967,43.876526,1.2579209,6289.5262,4.1424363,0.0072770119,1.674417,3.5289128,0.28635335,0.79002595,0,10.175647,6512.4142,0.099398044,213.31567,116.75079,337.35004,6271.2585,6291.2041,4.142436,0,244.92758,156753.66
2026-05-07T03:07:24,0,5,5,1,1101,1280,1101,True,1.4778804e-06,195.36136,139.72856,0.67192984,53.719406,1.2414565,6256.3961,4.1424363,0.0025525093,1.6313086,3.5382526,0.28665233,0.77003288,0,10.229531,6546.9001,0.099406558,199.59359,144.06798,276.4538,6270.8932,6300.8564,4.142436,0,244.94305,156763.56
2026-05-07T03:08:27,0,5,5,1,1111,1280,1111,True,1.427091e-06,221.74904,158.35858,0.67610049,61.437576,1.2767746,6267.3187,4.1424363,0.036502361,1.6446862,3.5276928,0.28298473,0.77211785,0,10.211703,6535.4902,0.099406558,193.46053,118.34997,336.22049,6266.8438,6292.2261,4.142436,0,245.09995,156863.97
2026-05-07T03:09:30,0,5,5,1,1121,1280,1121,True,1.37902e-06,184.74498,124.39111,0.67216432,58.416805,1.2648876,6269.0134,4.1424363,0.0094645023,1.6265113,3.5376101,0.2862637,0.77058792,0,10.208943,6533.7235,0.099406558,202.71476,149.61028,306.1763,6268.5951,6290.605,4.142436,0,245.03169,156820.27
2026-05-07T03:10:32,0,5,5,1,1131,1280,1131,True,1.3336995e-06,245.80978,170.00029,0.67393178,73.860306,1.2752552,6266.0451,4.1424363,0.036477089,1.6456068,3.5243013,0.28419113,0.77199554,0,10.213779,6536.8186,0.099406558,217.87716,112.91722,303.68445,6264.3464,6291.5591,4.142436,0,245.19815,156926.83
2026-05-07T03:11:35,0,5,5,1,1141,1280,1141,True,1.2911597e-06,197.04782,134.28552,0.67622006,60.841,1.2450641,6263.2344,4.1424363,0.036472082,1.6453118,3.5232887,0.2800653,0.7748661,0,10.218363,6539.7521,0.099406558,199.15645,131.37352,307.01025,6262.1641,6287.4287,4.142436,0,245.28313,156981.19
2026-05-07T03:12:38,0,5,5,1,1151,1280,1151,True,1.2514291e-06,166.96585,112.06425,0.67169851,52.981434,1.2484795,6289.4568,4.1424363,0.006906271,1.6736095,3.5289576,0.29386616,0.78359914,0,10.175759,6512.4861,0.099406558,205.43359,102.50471,279.65918,6272.0293,6292.3169,4.142436,0,244.89783,156734.61
2026-05-07T03:13:41,0,5,5,1,1161,1280,1161,True,1.2145341e-06,145.7354,91.673889,0.67730862,52.132256,1.2519323,6280.3569,4.1424363,0.0094535351,1.6257839,3.5480018,0.2882092,0.76952052,0,10.190504,6521.9224,0.099406558,209.01626,145.7354,305.72586,6279.013,6305.9956,4.142436,0,244.62553,156560.34
2026-05-07T03:14:44,0,5,5,1,1171,1280,1171,True,1.1804993e-06,155.60742,98.481361,0.67504495,55.173851,1.2771677,6265.0495,4.1424363,0.038131475,1.637995,3.5249755,0.28321934,0.77274966,0,10.215402,6537.8574,0.099406558,207.39435,138.03934,288.20544,6266.3965,6291.1475,4.142436,0,245.11722,156875.02
2026-05-07T03:15:46,0,5,5,1,1181,1280,1181,True,1.1493476e-06,212.83308,153.37999,0.68393779,57.462933,1.3062122,6266.7058,4.1424363,0.015823364,1.665941,3.5272617,0.2836647,0.77135158,0,10.212702,6536.1294,0.099406558,211.06169,139.16505,291.73306,6269.6914,6291.9897,4.142436,0,244.98859,156792.69
2026-05-07T03:16:49,0,5,5,1,1191,1280,1191,True,1.1210996e-06,199.50333,132.1071,0.67500895,65.491043,1.2301863,6278.8758,4.1424363,0.0025391579,1.6316938,3.5382078,0.29904246,0.76478553,0,10.192907,6523.4607,0.099406558,193.087,115.14954,292.17856,6275.8542,6300.4702,4.142436,0,244.74821,156638.86
2026-05-07T03:17:52,0,5,5,1,1201,1280,1201,True,1.0957742e-06,196.79007,138.45067,0.6787706,56.411385,1.2492317,6251.1287,4.1424363,0.00253582,1.6310804,3.5280595,0.28861618,0.76797628,0,10.238151,6552.4167,0.099422604,210.85052,146.45056,301.8475,6260.5423,6287.6885,4.142436,0,245.34709,157022.12
2026-05-07T03:18:54,0,5,5,1,1211,1280,1211,True,1.0733884e-06,294.39618,212.35051,0.67894417,80.080841,1.285882,6267.8649,4.1424363,0.030505657,1.6372449,3.5257747,0.28427482,0.7721777,0,10.210814,6534.9206,0.099422604,210.4113,135.31349,324.87054,6266.5026,6283.8862,4.142436,0,245.11322,156872.47
2026-05-07T03:19:57,0,5,5,1,1221,1280,1221,True,1.053957e-06,314.39337,226.54094,0.67658591,85.908394,1.2674528,6266.387,4.1424363,0.036463261,1.6457269,3.5252004,0.28606391,0.76943421,0,10.213222,6536.4619,0.099422604,219.34971,108.65156,314.39337,6265.4264,6288.9619,4.142436,0,245.15549,156899.52
2026-05-07T03:21:00,0,5,5,1,1231,1280,1231,True,1.0374931e-06,127.9667,83.003082,0.67308688,43.019714,1.2708167,6263.6971,4.1424363,0.0025296211,1.6270022,3.5355635,0.29221559,0.76493216,0,10.217608,6539.2689,0.099422604,196.37553,127.9667,292.23428,6269.5228,6291.0952,4.142436,0,244.99525,156796.97
2026-05-07T03:22:03,0,5,5,1,1241,1280,1241,True,1.0240076e-06,168.21733,107.86964,0.67336088,58.384117,1.2902131,6267.9422,4.1424363,0.030537844,1.9580328,3.2065172,0.28429437,0.77080941,0,10.210688,6534.8401,0.099422604,204.11241,159.14946,319.78302,6268.9622,6295.166,4.142436,0,245.01727,156811.06
2026-05-07T03:23:06,0,5,5,1,1251,1280,1251,True,1.0135095e-06,242.04488,178.90977,0.67461699,61.251122,1.2093638,6267.406,4.1424363,0.036491156,1.6455553,3.5272295,0.28569221,0.76866221,0,10.211561,6535.3992,0.099422604,214.0695,145.73555,325.56027,6269.2259,6291.4531,4.142436,0,245.00723,156804.62
2026-05-07T03:24:08,0,5,5,1,1261,1280,1261,True,1.0060059e-06,163.98393,110.19421,0.67642331,51.858646,1.2546518,6290.3333,4.1424363,0.0075333118,1.6744053,3.5291908,0.284338,0.79252219,0,10.174342,6511.5787,0.099422604,196.35185,140.56902,259.69925,6266.0111,6290.3335,4.142436,0,245.13232,156884.69
2026-05-07T03:25:11,0,5,5,1,1271,1280,1271,True,1.0015017e-06,208.94794,141.0766,0.67620856,65.934357,1.2607678,6248.1086,4.1424363,0.0025410652,1.6316147,3.5289133,0.28329396,0.77394438,0,10.2431,6555.5839,0.099422604,206.87213,149.08298,315.36514,6267.1237,6291.4624,4.142436,0,245.0889,156856.91
2026-05-07T03:26:08,0,5,5,1,1280,1280,1280,True,1.000015e-06,204.90599,150.07773,0.67743886,52.908875,1.2419431,6248.1449,4.1424363,0.0025193691,1.6319828,3.5288737,0.28366971,0.77342105,0,10.24304,6555.5458,0.099422604,198.56846,125.12248,262.18164,6267.0195,6292.0508,4.142436,0,245.0936,156859.88
