time,node_rank,rank,local_rank,epoch,batch_index,num_batches,update_step,should_step,lr,loss_total,loss_gep,loss_zero_prob,loss_gepc,loss_gepc_zero_prob,step_ms,data_load_s,to_device_s,forward_s,loss_s,backward_s,optimizer_s,grad_sync_s,samples_per_s,tokens_per_s,mfu,cluster_loss_total_mean,cluster_loss_total_min,cluster_loss_total_max,cluster_step_ms_mean,cluster_step_ms_max,cluster_data_load_s_max,cluster_grad_sync_s_max,cluster_samples_per_s_sum,cluster_tokens_per_s_sum
2026-05-07T02:34:57,0,4,4,1,791,1280,791,True,4.1492881e-06,227.59615,144.69524,0.66823214,80.837746,1.3949375,6274.5466,4.0901356,0.00033211708,1.681474,3.5289097,0.27887583,0.78230691,0,10.19994,6527.9617,0.099280118,209.54832,128.54291,286.10068,6266.2565,6294.2681,4.142436,0,245.12354,156879.06
2026-05-07T02:35:59,0,4,4,1,801,1280,801,True,4.0388524e-06,175.90118,116.82085,0.6731779,56.990086,1.4170675,6232.4114,4.0901356,0.0025689602,1.6311834,3.5292015,0.2775116,0.77902079,0,10.268899,6572.095,0.09933871,210.32125,122.29911,371.56351,6259.707,6289.7114,4.142436,0,245.38028,157043.38
2026-05-07T02:37:02,0,4,4,1,811,1280,811,True,3.9293919e-06,192.92494,131.79883,0.67465293,59.072033,1.3794264,6255.0192,4.0901356,0.0025048256,1.6274149,3.5279231,0.30182052,0.75469089,0,10.231783,6548.3412,0.09933871,206.68551,141.05678,357.41528,6268.2624,6291.2114,4.142436,0,245.04492,156828.75
2026-05-07T02:38:05,0,4,4,1,821,1280,821,True,3.8209797e-06,169.95982,114.66367,0.67709565,53.289131,1.3299396,6268.0249,4.0901356,0.030534267,1.6371129,3.5267124,0.27829719,0.77761889,0,10.210553,6534.7539,0.09933871,201.14793,151.27347,331.10257,6268.6439,6289.7236,4.142436,0,245.03003,156819.22
2026-05-07T02:39:08,0,4,4,1,831,1280,831,True,3.7136881e-06,181.33101,112.97498,0.67288542,66.339035,1.3441141,6275.008,4.0901356,0.042857647,1.6383498,3.5359921,0.28123188,0.77370405,0,10.19919,6527.4818,0.09933871,217.19739,133.81853,284.74628,6275.2305,6302.5225,4.142436,0,244.77274,156654.55
2026-05-07T02:40:10,0,4,4,1,841,1280,841,True,3.6075888e-06,135.88098,84.275635,0.67261076,49.523819,1.4089235,6300.2076,4.0901356,0.0071628094,1.673687,3.5402033,0.27252388,0.80421853,0,10.158395,6501.3731,0.09933871,211.61141,135.88098,313.4241,6274.6647,6300.2075,4.142436,0,244.79459,156668.55
2026-05-07T02:41:13,0,4,4,1,851,1280,851,True,3.5027525e-06,212.27094,147.79414,0.6780051,62.441845,1.3569344,6284.7209,4.0901356,0.00034618378,1.6814585,3.5368242,0.28189111,0.78155327,0,10.183428,6517.3936,0.09933871,204.26961,114.65497,260.75613,6275.2402,6298.5151,4.142436,0,244.77255,156654.42
2026-05-07T02:42:17,0,4,4,1,861,1280,861,True,3.3992493e-06,189.4523,130.37202,0.67462468,57.182995,1.2226561,6263.3119,4.0901356,0.016299486,1.6376486,3.52142,0.2826798,0.77352715,0,10.218236,6539.6712,0.09933871,189.1003,115.29524,282.23514,6264.7962,6289.8369,4.142436,0,245.18033,156915.41
2026-05-07T02:43:20,0,4,4,1,871,1280,871,True,3.2971481e-06,169.11365,104.30052,0.67078137,62.812241,1.3301153,6278.0879,4.0901356,0.036077261,1.6452787,3.5379422,0.28146076,0.7737236,0,10.194187,6524.2795,0.09933871,204.96916,128.84068,292.36746,6277.0143,6301.4043,4.142436,0,244.70291,156609.84
2026-05-07T02:44:23,0,4,4,1,881,1280,881,True,3.1965173e-06,152.45004,106.04449,0.68081737,44.397507,1.327227,6300.9629,4.0901356,0.0073106289,1.6738114,3.5396256,0.27782106,0.79991555,0,10.157178,6500.5937,0.09933871,218.68563,152.45004,356.26648,6277.3652,6302.8164,4.142436,0,244.68954,156601.33
2026-05-07T02:45:25,0,4,4,1,891,1280,891,True,3.0974238e-06,135.40833,88.154472,0.68110174,45.215927,1.3568344,6246.2869,4.0901356,0.0028150082,1.6307282,3.5276251,0.27972293,0.7780025,0,10.246087,6557.4958,0.09933871,225.79683,135.40833,360.82828,6267.5039,6289.1001,4.142436,0,245.07452,156847.69
2026-05-07T02:46:28,0,4,4,1,901,1280,901,True,2.999934e-06,320.68826,235.96712,0.67736757,82.707237,1.3365479,6260.9966,4.0901356,0.0027077198,1.6264699,3.5348094,0.28126693,0.77515221,0,10.222015,6542.0895,0.099345848,217.89451,137.2867,320.68826,6259.8574,6289.4546,4.142436,0,245.3743,157039.55
2026-05-07T02:47:31,0,4,4,1,911,1280,911,True,2.9041127e-06,201.58153,147.73633,0.67324418,51.881527,1.2904165,6273.3343,4.0901356,0.038056135,1.6374383,3.5338383,0.27804399,0.77724361,0,10.201911,6529.2233,0.099345848,197.54279,151.0533,263.83676,6273.0924,6298.9131,4.142436,0,244.85614,156707.94
2026-05-07T02:48:33,0,4,4,1,921,1280,921,True,2.810024e-06,227.11501,153.31709,0.67617834,71.844376,1.2773539,6266.1667,4.0901356,0.016443253,1.6662648,3.5267997,0.27938247,0.7746923,0,10.213581,6536.6917,0.099345848,208.40637,136.7614,336.86353,6269.1465,6290.3218,4.142436,0,245.01035,156806.62
2026-05-07T02:49:36,0,4,4,1,931,1280,931,True,2.7177307e-06,237.56415,166.30566,0.67558199,69.313919,1.2689835,6253.0673,4.0901356,0.0025250912,1.6318467,3.5291693,0.27799869,0.78399944,0,10.234977,6550.3853,0.099345848,208.25138,141.94844,309.53668,6270.1901,6290.3271,4.142436,0,244.96965,156780.56
2026-05-07T02:50:39,0,4,4,1,941,1280,941,True,2.6272944e-06,229.38191,158.12335,0.67835087,69.299019,1.2812109,6262.8205,4.0901356,0.0025196075,1.6267192,3.53613,0.27911258,0.77737737,0,10.219038,6540.1843,0.099345848,216.86115,143.61647,277.76959,6267.2168,6291.0522,4.142436,0,245.08575,156854.88
2026-05-07T02:51:42,0,4,4,1,951,1280,951,True,2.5387755e-06,168.2124,108.18735,0.67593205,58.023075,1.3260487,6273.8233,4.0901356,0.030503988,1.6355886,3.5340414,0.27651525,0.77950072,0,10.201116,6528.7144,0.099345848,206.7158,112.39076,333.58252,6275.4297,6297.2759,4.142436,0,244.76486,156649.52
2026-05-07T02:52:45,0,4,4,1,961,1280,961,True,2.4522329e-06,178.62849,116.85532,0.67741132,59.847675,1.2480996,6273.8302,4.0901356,0.0026257038,1.6319618,3.5274029,0.27958751,0.78318381,0,10.201105,6528.7072,0.099345848,233.01927,157.71877,423.80817,6266.1432,6290.4194,4.142436,0,245.12775,156881.77
2026-05-07T02:53:47,0,4,4,1,971,1280,971,True,2.3677246e-06,257.16537,184.00633,0.67221427,71.180649,1.3061885,6261.1582,4.0901356,0.0024998188,1.6293919,3.5316906,0.27961087,0.7770896,0,10.221751,6541.9206,0.099345848,213.93439,139.76309,298.22888,6267.61,6291.0972,4.142436,0,245.07037,156845.05
2026-05-07T02:54:50,0,4,4,1,981,1280,981,True,2.2853068e-06,213.93364,152.83606,0.67526376,59.163857,1.2584648,6267.5209,4.0901356,0.03055048,1.6373892,3.5268922,0.28030419,0.77466273,0,10.211374,6535.2794,0.099345848,206.75419,147.00974,301.92081,6269.2793,6291.2554,4.142436,0,245.00479,156803.08
2026-05-07T02:55:53,0,4,4,1,991,1280,991,True,2.2050346e-06,230.54062,156.53471,0.67650658,72.043045,1.2863425,6271.5008,4.0901356,0.036323547,1.6441908,3.5326424,0.27942967,0.77527142,0,10.204894,6531.132,0.099345848,205.44259,131.03824,322.29614,6275.3073,6293.9697,4.142436,0,244.76938,156652.39
2026-05-07T02:56:56,0,4,4,1,1001,1280,1001,True,2.1269616e-06,218.58754,156.39165,0.67531598,60.283829,1.2367389,6294.7688,4.0901356,0.016132355,1.6646283,3.5331762,0.28053355,0.79717112,0,10.167172,6506.9904,0.099298937,206.59188,140.13901,333.36618,6268.7663,6294.769,4.142436,0,245.02582,156816.52
2026-05-07T02:57:58,0,4,4,1,1011,1280,1011,True,2.0511399e-06,165.51054,108.48539,0.67205864,55.104721,1.2483642,6244.8735,4.0901356,0.0026190281,1.6307447,3.5281773,0.27948093,0.77637768,0,10.248406,6558.9799,0.099298937,210.72363,124.73386,374.7117,6261.8919,6287.1992,4.142436,0,245.29414,156988.27
2026-05-07T02:59:01,0,4,4,1,1021,1280,1021,True,1.9776201e-06,209.68976,153.55862,0.67648423,54.190861,1.2637901,6266.8936,4.0901356,0.034742594,1.6371059,3.527451,0.27901959,0.77621746,0,10.212396,6535.9335,0.099298937,219.66925,104.71481,327.73499,6265.9023,6275.3789,4.142436,0,245.13654,156887.38
2026-05-07T03:00:04,0,4,4,1,1031,1280,1031,True,1.9064512e-06,218.38243,150.63428,0.67476499,65.779587,1.2938106,6269.851,4.0901356,0.0032765865,1.6317236,3.5296311,0.28000808,0.7828114,0,10.207579,6532.8507,0.099298937,216.83968,140.16455,310.73389,6262.8789,6291.3359,4.142436,0,245.2561,156963.91
2026-05-07T03:01:07,0,4,4,1,1041,1280,1041,True,1.8376808e-06,187.46565,125.45312,0.67161244,60.091324,1.2495935,6271.2522,4.0901356,0.03053546,1.6358283,3.5324221,0.27943158,0.77533579,0,10.205298,6531.391,0.099298937,199.66475,130.78703,318.97391,6273.4414,6294.8081,4.142436,0,244.84268,156699.31
2026-05-07T03:02:10,0,4,4,1,1051,1280,1051,True,1.7713547e-06,186.03835,128.78926,0.68100488,55.343285,1.2248071,6272.3835,4.0901356,0.036356211,1.6443722,3.5325024,0.28406334,0.77112699,0,10.203458,6530.213,0.099298937,208.7667,137.74608,333.30634,6274.8965,6292.9751,4.142436,0,244.78581,156662.92
2026-05-07T03:03:13,0,4,4,1,1061,1280,1061,True,1.7075173e-06,279.07068,201.36606,0.67611808,75.74826,1.2802413,6289.6943,4.0901356,0.0069637299,1.6743319,3.5273151,0.28042793,0.7978096,0,10.175375,6512.2402,0.099298937,216.34814,139.5596,348.1958,6266.1374,6289.6943,4.142436,0,245.12805,156881.97
2026-05-07T03:04:15,0,4,4,1,1071,1280,1071,True,1.6462111e-06,129.60344,86.955208,0.67804617,40.659603,1.3105842,6246.5243,4.0901356,0.0025277138,1.6315589,3.5266304,0.2789712,0.77966237,0,10.245698,6557.2465,0.099298937,208.22601,129.60344,288.2041,6265.3327,6290.6562,4.142436,0,245.1591,156901.83
2026-05-07T03:05:18,0,4,4,1,1081,1280,1081,True,1.587477e-06,198.9646,137.79816,0.67246181,59.196503,1.2974869,6276.1104,4.0901356,0.0094726086,1.6259062,3.5462039,0.2840519,0.77239847,0,10.197399,6526.3352,0.099298937,227.7736,132.87494,364.60916,6275.9948,6299.8174,4.142436,0,244.74261,156635.28
2026-05-07T03:06:21,0,4,4,1,1091,1280,1091,True,1.5313543e-06,177.38548,121.19597,0.67711759,54.155712,1.3566839,6268.764,4.0901356,0.036443472,1.6451576,3.5290027,0.27170491,0.78259087,0,10.209349,6533.9834,0.099298937,213.31567,116.75079,337.35004,6271.2585,6291.2041,4.142436,0,244.92758,156753.66
2026-05-07T03:07:24,0,4,4,1,1101,1280,1101,True,1.4778804e-06,206.10861,138.40825,0.67775685,65.722054,1.3005657,6299.4041,4.0901356,0.016168356,2.0058885,3.1976025,0.28383207,0.79325485,0,10.159691,6502.2023,0.099249442,199.59359,144.06798,276.4538,6270.8932,6300.8564,4.142436,0,244.94305,156763.56
2026-05-07T03:08:27,0,4,4,1,1111,1280,1111,True,1.427091e-06,168.27586,111.43354,0.67374218,54.935249,1.2333276,6254.2112,4.0901356,0.0014808178,1.6318986,3.5295212,0.28066111,0.78196239,0,10.233105,6549.1872,0.099249442,193.46053,118.34997,336.22049,6266.8438,6292.2261,4.142436,0,245.09995,156863.97
2026-05-07T03:09:30,0,4,4,1,1121,1280,1121,True,1.37902e-06,175.32491,118.41376,0.6727035,55.026615,1.2118162,6267.7114,4.0901356,0.038190842,1.638202,3.5274394,0.28226471,0.77333474,0,10.211064,6535.0807,0.099249442,202.71476,149.61028,306.1763,6268.5951,6290.605,4.142436,0,245.03169,156820.27
2026-05-07T03:10:32,0,4,4,1,1131,1280,1131,True,1.3336995e-06,288.64548,209.52583,0.68061161,77.145882,1.2931522,6263.6409,4.0901356,0.014462709,1.6660442,3.5257444,0.28408933,0.77060342,0,10.217699,6539.3276,0.099249442,217.87716,112.91722,303.68445,6264.3464,6291.5591,4.142436,0,245.19815,156926.83
2026-05-07T03:11:35,0,4,4,1,1141,1280,1141,True,1.2911597e-06,169.54358,113.0844,0.67544121,54.512421,1.2713146,6251.1001,4.0901356,0.0025393963,1.63186,3.5275009,0.27959418,0.7823236,0,10.238198,6552.4467,0.099249442,199.15645,131.37352,307.01025,6262.1641,6287.4287,4.142436,0,245.28313,156981.19
2026-05-07T03:12:38,0,4,4,1,1151,1280,1151,True,1.2514291e-06,244.48788,169.95439,0.67488062,72.578842,1.2797724,6260.3958,4.0901356,0.0025053024,1.6275826,3.5331676,0.28281832,0.77341652,0,10.222996,6542.7174,0.099249442,205.43359,102.50471,279.65918,6272.0293,6292.3169,4.142436,0,244.89783,156734.61
2026-05-07T03:13:41,0,4,4,1,1161,1280,1161,True,1.2145341e-06,192.69617,132.07332,0.67696178,58.727005,1.2188938,6277.9353,4.0901356,0.036176682,1.6457088,3.5370655,0.28346038,0.77188993,0,10.194435,6524.4381,0.099249442,209.01626,145.7354,305.72586,6279.013,6305.9956,4.142436,0,244.62553,156560.34
2026-05-07T03:14:44,0,4,4,1,1171,1280,1171,True,1.1804993e-06,139.44873,90.469009,0.67483431,47.122017,1.1828624,6291.1472,4.0901356,0.0072841644,1.6746697,3.5285909,0.28025937,0.79772973,0,10.173025,6510.7362,0.099249442,207.39435,138.03934,288.20544,6266.3965,6291.1475,4.142436,0,245.11722,156875.02
2026-05-07T03:15:46,0,4,4,1,1181,1280,1181,True,1.1493476e-06,239.64526,161.02615,0.68014014,76.685875,1.2530801,6248.7431,4.0901356,0.0027015209,1.6314061,3.5296805,0.28136921,0.77607632,0,10.24206,6554.9183,0.099249442,211.06169,139.16505,291.73306,6269.6914,6291.9897,4.142436,0,244.98859,156792.69
2026-05-07T03:16:49,0,4,4,1,1191,1280,1191,True,1.1210996e-06,178.55363,117.91781,0.67177993,58.760822,1.2032218,6277.1213,4.0901356,0.0094573498,1.6255488,3.5478635,0.28209734,0.77396774,0,10.195756,6525.2841,0.099249442,193.087,115.14954,292.17856,6275.8542,6300.4702,4.142436,0,244.74821,156638.86
2026-05-07T03:17:52,0,4,4,1,1201,1280,1201,True,1.0957742e-06,150.76013,97.213852,0.67241156,51.67606,1.1978179,6265.7084,4.0901356,0.029837608,1.6376338,3.5248365,0.28341556,0.77240133,0,10.214328,6537.1698,0.099258031,210.85052,146.45056,301.8475,6260.5423,6287.6885,4.142436,0,245.34709,157022.12
2026-05-07T03:18:54,0,4,4,1,1211,1280,1211,True,1.0733884e-06,267.8063,187.51433,0.6735844,78.43132,1.1870627,6267.9586,4.0901356,0.036412239,1.6448939,3.5277851,0.28122783,0.77384329,0,10.210661,6534.823,0.099258031,210.4113,135.31349,324.87054,6266.5026,6283.8862,4.142436,0,245.11322,156872.47
2026-05-07T03:19:57,0,4,4,1,1221,1280,1221,True,1.053957e-06,197.3271,145.1506,0.67993391,50.32996,1.1666059,6265.2442,4.0901356,0.016204834,1.6660111,3.5263355,0.27967048,0.77447176,0,10.215085,6537.6541,0.099258031,219.34971,108.65156,314.39337,6265.4264,6288.9619,4.142436,0,245.15549,156899.52
2026-05-07T03:21:00,0,4,4,1,1231,1280,1231,True,1.0374931e-06,237.29333,172.86292,0.67621171,62.565296,1.1889184,6268.482,4.0901356,0.034710646,1.637105,3.5289965,0.28040504,0.77510858,0,10.209808,6534.2774,0.099258031,196.37553,127.9667,292.23428,6269.5228,6291.0952,4.142436,0,244.99525,156796.97
2026-05-07T03:22:03,0,4,4,1,1241,1280,1241,True,1.0240076e-06,165.29688,113.52196,0.67190433,49.793934,1.3090793,6269.2447,4.0901356,0.016695023,1.6654429,3.530529,0.28025293,0.77403831,0,10.208566,6533.4824,0.099258031,204.11241,159.14946,319.78302,6268.9622,6295.166,4.142436,0,245.01727,156811.06
2026-05-07T03:23:06,0,4,4,1,1251,1280,1251,True,1.0135095e-06,167.97415,106.06351,0.67239916,60.012409,1.2258257,6266.4764,4.0901356,0.038177729,1.6382854,3.5267227,0.27582455,0.77905583,0,10.213076,6536.3687,0.099258031,214.0695,145.73555,325.56027,6269.2259,6291.4531,4.142436,0,245.00723,156804.62
2026-05-07T03:24:08,0,4,4,1,1261,1280,1261,True,1.0060059e-06,157.26508,108.63551,0.68099636,46.750027,1.1985502,6267.1256,4.0901356,0.036432505,1.6450894,3.5276823,0.28115511,0.77352047,0,10.212018,6535.6916,0.099258031,196.35185,140.56902,259.69925,6266.0111,6290.3335,4.142436,0,245.13232,156884.69
2026-05-07T03:25:11,0,4,4,1,1271,1280,1271,True,1.0015017e-06,255.74359,183.50114,0.6761561,70.435425,1.1308528,6291.4624,4.0901356,0.00033187866,1.6815176,3.5299227,0.28288031,0.79450226,0,10.172516,6510.41,0.099258031,206.87213,149.08298,315.36514,6267.1237,6291.4624,4.142436,0,245.0889,156856.91
2026-05-07T03:26:08,0,4,4,1,1280,1280,1280,True,1.000015e-06,246.70329,163.6983,0.67434895,81.091728,1.2389008,6290.7836,4.0901356,0.0073573589,1.6744082,3.5287902,0.28479934,0.79262972,0,10.173613,6511.1125,0.099258031,198.56846,125.12248,262.18164,6267.0195,6292.0508,4.142436,0,245.0936,156859.88
