time,node_rank,rank,local_rank,epoch,batch_index,num_batches,update_step,should_step,lr,loss_total,loss_gep,loss_zero_prob,loss_gepc,loss_gepc_zero_prob,step_ms,data_load_s,to_device_s,forward_s,loss_s,backward_s,optimizer_s,grad_sync_s,samples_per_s,tokens_per_s,mfu,cluster_loss_total_mean,cluster_loss_total_min,cluster_loss_total_max,cluster_step_ms_mean,cluster_step_ms_max,cluster_data_load_s_max,cluster_grad_sync_s_max,cluster_samples_per_s_sum,cluster_tokens_per_s_sum
2026-05-07T02:34:57,0,0,0,1,791,1280,791,True,4.1492881e-06,170.57591,107.38543,0.67015487,61.075253,1.4450685,6244.2894,3.4871864,0.0026295185,1.6312912,3.5280828,0.27886319,0.77602148,0,10.249365,6559.5935,0.099418788,209.54832,128.54291,286.10068,6266.2565,6294.2681,4.142436,0,245.12354,156879.06
2026-05-07T02:35:59,0,0,0,1,801,1280,801,True,4.0388524e-06,214.11632,142.65158,0.6769684,69.416779,1.3709909,6266.458,3.4871864,0.010018587,1.6375759,3.5253925,0.27767563,0.77768922,0,10.213106,6536.3878,0.099409255,210.32125,122.29911,371.56351,6259.707,6289.7114,4.142436,0,245.38028,157043.38
2026-05-07T02:37:02,0,0,0,1,811,1280,811,True,3.9293919e-06,157.31012,100.04581,0.67510653,55.260883,1.3283215,6267.0252,3.4871864,0.036502838,1.6459007,3.525008,0.28231549,0.77304268,0,10.212182,6535.7962,0.099409255,206.68551,141.05678,357.41528,6268.2624,6291.2114,4.142436,0,245.04492,156828.75
2026-05-07T02:38:05,0,0,0,1,821,1280,821,True,3.8209797e-06,151.40466,91.845787,0.67756468,57.402615,1.4786996,6289.0985,3.4871864,0.0064880848,1.6748238,3.5283806,0.27725315,0.79964757,0,10.176339,6512.8571,0.099409255,201.14793,151.27347,331.10257,6268.6439,6289.7236,4.142436,0,245.03003,156819.22
2026-05-07T02:39:08,0,0,0,1,831,1280,831,True,3.7136881e-06,182.68068,123.19772,0.67535716,57.4039,1.4037058,6285.0859,3.4871864,0.0026044846,1.6320648,3.5367367,0.28572536,0.77725315,0,10.182836,6517.0151,0.099409255,217.19739,133.81853,284.74628,6275.2305,6302.5225,4.142436,0,244.77274,156654.55
2026-05-07T02:40:10,0,0,0,1,841,1280,841,True,3.6075888e-06,152.07962,97.356644,0.67328811,52.740501,1.3091962,6271.853,3.4871864,0.0025231838,1.6277688,3.5431509,0.28196239,0.77594113,0,10.204321,6530.7653,0.099409255,211.61141,135.88098,313.4241,6274.6647,6300.2075,4.142436,0,244.79459,156668.55
2026-05-07T02:41:13,0,0,0,1,851,1280,851,True,3.5027525e-06,180.25464,103.98545,0.6716814,74.154892,1.442609,6274.4999,3.4871864,0.03796649,1.6376524,3.5355732,0.27924395,0.77569485,0,10.200016,6528.0103,0.099409255,204.26961,114.65497,260.75613,6275.2402,6298.5151,4.142436,0,244.77255,156654.42
2026-05-07T02:42:17,0,0,0,1,861,1280,861,True,3.3992493e-06,197.57274,135.26344,0.67264903,60.350563,1.2860849,6252.847,3.4871864,0.0024642944,1.6325071,3.52455,0.27728558,0.78016424,0,10.235338,6550.6161,0.099409255,189.1003,115.29524,282.23514,6264.7962,6289.8369,4.142436,0,245.18033,156915.41
2026-05-07T02:43:20,0,0,0,1,871,1280,871,True,3.2971481e-06,182.02858,119.4119,0.67603517,60.645302,1.2953509,6276.3336,3.4871864,0.01050663,1.6260526,3.5458455,0.28484297,0.77134871,0,10.197036,6526.1031,0.099409255,204.96916,128.84068,292.36746,6277.0143,6301.4043,4.142436,0,244.70291,156609.84
2026-05-07T02:44:23,0,0,0,1,881,1280,881,True,3.1965173e-06,210.15169,145.06108,0.67012817,63.134262,1.2862037,6275.6896,3.4871864,0.036296129,1.6450396,3.5365841,0.27817702,0.77626443,0,10.198082,6526.7728,0.099409255,218.68563,152.45004,356.26648,6277.3652,6302.8164,4.142436,0,244.68954,156601.33
2026-05-07T02:45:25,0,0,0,1,891,1280,891,True,3.0974238e-06,258.17877,177.11815,0.67507339,79.04689,1.3386391,6289.1002,3.4871864,0.0072951317,1.6745558,3.5260863,0.28492069,0.79340577,0,10.176337,6512.8554,0.099409255,225.79683,135.40833,360.82828,6267.5039,6289.1001,4.142436,0,245.07452,156847.69
2026-05-07T02:46:28,0,0,0,1,901,1280,901,True,2.999934e-06,199.23273,130.53709,0.67726707,66.673035,1.3453363,6231.5843,3.4871864,0.0025465488,1.6319344,3.5265214,0.28777456,0.76937151,0,10.270261,6572.9673,0.099456258,217.89451,137.2867,320.68826,6259.8574,6289.4546,4.142436,0,245.3743,157039.55
2026-05-07T02:47:31,0,0,0,1,911,1280,911,True,2.9041127e-06,156.74426,106.63026,0.67437452,48.137295,1.3023211,6273.0873,3.4871864,0.0094738007,1.6265368,3.5427086,0.27744842,0.77858782,0,10.202313,6529.4803,0.099456258,197.54279,151.0533,263.83676,6273.0924,6298.9131,4.142436,0,244.85614,156707.94
2026-05-07T02:48:33,0,0,0,1,921,1280,921,True,2.810024e-06,265.49084,182.54672,0.67476952,81.014565,1.2547791,6266.5987,3.4871864,0.043021441,1.6388466,3.525491,0.27959156,0.7756784,0,10.212877,6536.2411,0.099456258,208.40637,136.7614,336.86353,6269.1465,6290.3218,4.142436,0,245.01035,156806.62
2026-05-07T02:49:36,0,0,0,1,931,1280,931,True,2.7177307e-06,179.84641,124.51714,0.68097031,53.272442,1.3758541,6288.6927,3.4871864,0.0070383549,1.6746607,3.5276647,0.27424979,0.80259633,0,10.176996,6513.2774,0.099456258,208.25138,141.94844,309.53668,6270.1901,6290.3271,4.142436,0,244.96965,156780.56
2026-05-07T02:50:39,0,0,0,1,941,1280,941,True,2.6272944e-06,222.15311,154.24208,0.67463475,65.942177,1.2942138,6246.7926,3.4871864,0.0026214123,1.6315429,3.5288377,0.27635908,0.7800765,0,10.245258,6556.965,0.099456258,216.86115,143.61647,277.76959,6267.2168,6291.0522,4.142436,0,245.08575,156854.88
2026-05-07T02:51:42,0,0,0,1,951,1280,951,True,2.5387755e-06,245.3497,161.40327,0.67026561,81.99733,1.2788299,6273.9737,3.4871864,0.0094645023,1.6265194,3.5424867,0.27821374,0.77902985,0,10.200872,6528.5578,0.099456258,206.7158,112.39076,333.58252,6275.4297,6297.2759,4.142436,0,244.76486,156649.52
2026-05-07T02:52:45,0,0,0,1,961,1280,961,True,2.4522329e-06,229.3513,153.55116,0.67492092,73.758514,1.3667048,6251.2534,3.4871864,0.0025258064,1.6324873,3.5261083,0.27506256,0.78757668,0,10.237947,6552.286,0.099456258,233.01927,157.71877,423.80817,6266.1432,6290.4194,4.142436,0,245.12775,156881.77
2026-05-07T02:53:47,0,0,0,1,971,1280,971,True,2.3677246e-06,254.19864,171.08656,0.67707914,81.142586,1.2924254,6260.7553,3.4871864,0.0025177002,1.6278324,3.5336108,0.27599621,0.78014469,0,10.222409,6542.3416,0.099456258,213.93439,139.76309,298.22888,6267.61,6291.0972,4.142436,0,245.07037,156845.05
2026-05-07T02:54:50,0,0,0,1,981,1280,981,True,2.2853068e-06,222.39717,154.39955,0.67336965,65.996941,1.3273126,6266.8185,3.4871864,0.016216516,1.637403,3.5260041,0.27685905,0.77846766,0,10.212518,6536.0118,0.099456258,206.75419,147.00974,301.92081,6269.2793,6291.2554,4.142436,0,245.00479,156803.08
2026-05-07T02:55:53,0,0,0,1,991,1280,991,True,2.2050346e-06,185.51031,122.40632,0.66898382,61.151352,1.2836685,6270.9723,3.4871864,0.036385298,1.6449075,3.5311301,0.27605462,0.77925873,0,10.205754,6531.6825,0.099456258,205.44259,131.03824,322.29614,6275.3073,6293.9697,4.142436,0,244.76938,156652.39
2026-05-07T02:56:56,0,0,0,1,1001,1280,1001,True,2.1269616e-06,180.85181,122.94597,0.67879754,55.962654,1.2643902,6284.4896,3.4871864,0.0012090206,1.6808965,3.5318794,0.27668691,0.79125786,0,10.183802,6517.6335,0.099414479,206.59188,140.13901,333.36618,6268.7663,6294.769,4.142436,0,245.02582,156816.52
2026-05-07T02:57:58,0,0,0,1,1011,1280,1011,True,2.0511399e-06,146.49393,99.485542,0.67395794,45.127098,1.2073429,6243.4115,3.4871864,0.0025334358,1.6315737,3.5265393,0.27694678,0.77833676,0,10.250806,6560.5158,0.099414479,210.72363,124.73386,374.7117,6261.8919,6287.1992,4.142436,0,245.29414,156988.27
2026-05-07T02:59:01,0,0,0,1,1021,1280,1021,True,1.9776201e-06,234.60779,160.09145,0.67563015,72.472702,1.3680147,6264.6048,3.4871864,0.034799576,1.6378806,3.5249765,0.28051329,0.77415061,0,10.216127,6538.3215,0.099414479,219.66925,104.71481,327.73499,6265.9023,6275.3789,4.142436,0,245.13654,156887.38
2026-05-07T03:00:04,0,0,0,1,1031,1280,1031,True,1.9064512e-06,189.42068,128.15056,0.67607027,59.241646,1.3524159,6247.2365,3.4871864,0.0025839806,1.6316986,3.5287704,0.27901292,0.7779541,0,10.24453,6556.499,0.099414479,216.83968,140.16455,310.73389,6262.8789,6291.3359,4.142436,0,245.2561,156963.91
2026-05-07T03:01:07,0,0,0,1,1041,1280,1041,True,1.8376808e-06,192.32039,135.27266,0.6766203,55.107742,1.263369,6271.7614,3.4871864,0.036395311,1.6455741,3.5312505,0.27715683,0.7776432,0,10.20447,6530.8607,0.099414479,199.66475,130.78703,318.97391,6273.4414,6294.8081,4.142436,0,244.84268,156699.31
2026-05-07T03:02:10,0,0,0,1,1051,1280,1051,True,1.7713547e-06,145.10098,96.349426,0.67441744,46.781982,1.2951596,6291.0244,3.4871864,0.006670475,1.6744392,3.5305803,0.27483797,0.80198884,0,10.173224,6510.8633,0.099414479,208.7667,137.74608,333.30634,6274.8965,6292.9751,4.142436,0,244.78581,156662.92
2026-05-07T03:03:13,0,0,0,1,1061,1280,1061,True,1.7075173e-06,175.24922,123.90314,0.67544371,49.41774,1.2528845,6245.6055,3.4871864,0.0026290417,1.63168,3.5263357,0.27572966,0.78177881,0,10.247205,6558.2112,0.099414479,216.34814,139.5596,348.1958,6266.1374,6289.6943,4.142436,0,245.12805,156881.97
2026-05-07T03:04:15,0,0,0,1,1071,1280,1071,True,1.6462111e-06,229.18187,156.06944,0.6758067,71.19857,1.2380598,6263.7768,3.4871864,0.0094602108,1.6275136,3.532922,0.28328729,0.77248049,0,10.217478,6539.1858,0.099414479,208.22601,129.60344,288.2041,6265.3327,6290.6562,4.142436,0,245.1591,156901.83
2026-05-07T03:05:18,0,0,0,1,1081,1280,1081,True,1.587477e-06,208.31454,138.37962,0.6755842,68.022179,1.2371464,6276.197,3.4871864,0.036402225,1.64481,3.5363967,0.28609753,0.76926899,0,10.197258,6526.2452,0.099414479,227.7736,132.87494,364.60916,6275.9948,6299.8174,4.142436,0,244.74261,156635.28
2026-05-07T03:06:21,0,0,0,1,1091,1280,1091,True,1.5313543e-06,337.35004,250.46916,0.67590851,84.933121,1.271865,6291.0728,3.4871864,0.0065441132,1.6746681,3.528944,0.28032351,0.79793024,0,10.173146,6510.8132,0.099414479,213.31567,116.75079,337.35004,6271.2585,6291.2041,4.142436,0,244.92758,156753.66
2026-05-07T03:07:24,0,0,0,1,1101,1280,1101,True,1.4778804e-06,191.59912,136.56795,0.67762381,53.066925,1.2866231,6254.5753,3.4871864,0.0025286674,1.6319182,3.5371749,0.27364612,0.78170013,0,10.232509,6548.806,0.099424247,199.59359,144.06798,276.4538,6270.8932,6300.8564,4.142436,0,244.94305,156763.56
2026-05-07T03:08:27,0,0,0,1,1111,1280,1111,True,1.427091e-06,336.22049,242.64503,0.67665386,91.678886,1.2199082,6266.9191,3.4871864,0.036473513,1.6452665,3.5272255,0.27606964,0.77815843,0,10.212355,6535.9069,0.099424247,193.46053,118.34997,336.22049,6266.8438,6292.2261,4.142436,0,245.09995,156863.97
2026-05-07T03:09:30,0,0,0,1,1121,1280,1121,True,1.37902e-06,306.1763,209.56194,0.67480087,94.656982,1.2825544,6265.6641,3.4871864,0.0094661713,1.6272175,3.5350645,0.27480602,0.78042197,0,10.2144,6537.2161,0.099424247,202.71476,149.61028,306.1763,6268.5951,6290.605,4.142436,0,245.03169,156820.27
2026-05-07T03:10:32,0,0,0,1,1131,1280,1131,True,1.3336995e-06,303.68445,211.12363,0.67438591,90.618767,1.2676835,6263.5341,3.4871864,0.036449671,1.6467178,3.5238371,0.27671051,0.77660227,0,10.217874,6539.4392,0.099424247,217.87716,112.91722,303.68445,6264.3464,6291.5591,4.142436,0,245.19815,156926.83
2026-05-07T03:11:35,0,0,0,1,1141,1280,1141,True,1.2911597e-06,137.77269,94.030006,0.67840433,41.84153,1.2227412,6287.4286,3.4871864,0.00032258034,1.682941,3.5254807,0.27430987,0.80175161,0,10.179042,6514.5869,0.099424247,199.15645,131.37352,307.01025,6262.1641,6287.4287,4.142436,0,245.28313,156981.19
2026-05-07T03:12:38,0,0,0,1,1151,1280,1151,True,1.2514291e-06,181.17139,124.89633,0.67309952,54.402706,1.1992463,6244.6389,3.4871864,0.0025160313,1.6316769,3.5264988,0.27792645,0.77879572,0,10.248791,6559.2263,0.099424247,205.43359,102.50471,279.65918,6272.0293,6292.3169,4.142436,0,244.89783,156734.61
2026-05-07T03:13:41,0,0,0,1,1161,1280,1161,True,1.2145341e-06,182.15892,127.12143,0.67104805,53.180408,1.1860316,6277.3328,3.4871864,0.037990808,1.6390703,3.5359106,0.28524137,0.77041745,0,10.195413,6525.0643,0.099424247,209.01626,145.7354,305.72586,6279.013,6305.9956,4.142436,0,244.62553,156560.34
2026-05-07T03:14:44,0,0,0,1,1171,1280,1171,True,1.1804993e-06,175.44231,118.66792,0.67085207,54.942215,1.1613095,6265.0561,3.4871864,0.016661167,1.6661921,3.5260513,0.27699709,0.77653813,0,10.215391,6537.8504,0.099424247,207.39435,138.03934,288.20544,6266.3965,6291.1475,4.142436,0,245.11722,156875.02
2026-05-07T03:15:46,0,0,0,1,1181,1280,1181,True,1.1493476e-06,139.16505,88.903214,0.67870843,48.354156,1.2289773,6275.7246,3.4871864,0.00030875206,1.6828256,3.5285196,0.27910089,0.7825985,0,10.198025,6526.7363,0.099424247,211.06169,139.16505,291.73306,6269.6914,6291.9897,4.142436,0,244.98859,156792.69
2026-05-07T03:16:49,0,0,0,1,1191,1280,1191,True,1.1210996e-06,166.83951,113.98598,0.67398727,50.882374,1.2971624,6270.6168,3.4871864,0.0027198792,1.6285553,3.5427186,0.27613425,0.78007388,0,10.206333,6532.0528,0.099424247,193.087,115.14954,292.17856,6275.8542,6300.4702,4.142436,0,244.74821,156638.86
2026-05-07T03:17:52,0,0,0,1,1201,1280,1201,True,1.0957742e-06,290.13611,202.63326,0.67428648,85.584381,1.2441941,6265.2078,3.4871864,0.029818296,1.6377282,3.5250082,0.27710509,0.77782655,0,10.215144,6537.6922,0.099416149,210.85052,146.45056,301.8475,6260.5423,6287.6885,4.142436,0,245.34709,157022.12
2026-05-07T03:18:54,0,0,0,1,1211,1280,1211,True,1.0733884e-06,222.03331,157.23941,0.67800593,62.892063,1.2238287,6264.888,3.4871864,0.016677141,1.6655107,3.5271628,0.27489948,0.77793288,0,10.215665,6538.0258,0.099416149,210.4113,135.31349,324.87054,6266.5026,6283.8862,4.142436,0,245.11322,156872.47
2026-05-07T03:19:57,0,0,0,1,1221,1280,1221,True,1.053957e-06,108.65156,64.21357,0.67159969,42.525616,1.240779,6246.0852,3.4871864,0.0023531914,1.6318583,3.5267863,0.2825346,0.77430654,0,10.246418,6557.7076,0.099416149,219.34971,108.65156,314.39337,6265.4264,6288.9619,4.142436,0,245.15549,156899.52
2026-05-07T03:21:00,0,0,0,1,1231,1280,1231,True,1.0374931e-06,219.39961,149.02205,0.67643428,68.411491,1.2896203,6265.9347,3.4871864,0.036480904,1.6454217,3.5259728,0.27694964,0.77780509,0,10.213959,6536.9337,0.099416149,196.37553,127.9667,292.23428,6269.5228,6291.0952,4.142436,0,244.99525,156796.97
2026-05-07T03:22:03,0,0,0,1,1241,1280,1241,True,1.0240076e-06,193.86882,135.97748,0.67735219,55.888165,1.3258171,6272.953,3.4871864,0.00041794777,1.6801531,3.5273404,0.27252674,0.79003,0,10.202531,6529.6201,0.099416149,204.11241,159.14946,319.78302,6268.9622,6295.166,4.142436,0,245.01727,156811.06
2026-05-07T03:23:06,0,0,0,1,1251,1280,1251,True,1.0135095e-06,208.80655,145.94992,0.67416912,60.940727,1.2417231,6262.0301,3.4871864,0.0027217865,1.6291816,3.5333228,0.27372074,0.78235579,0,10.220328,6541.0097,0.099416149,214.0695,145.73555,325.56027,6269.2259,6291.4531,4.142436,0,245.00723,156804.62
2026-05-07T03:24:08,0,0,0,1,1261,1280,1261,True,1.0060059e-06,196.31937,135.60844,0.67973477,58.792313,1.2388699,6265.7585,3.4871864,0.030538797,1.6375194,3.5255961,0.27546477,0.77874827,0,10.214246,6537.1176,0.099416149,196.35185,140.56902,259.69925,6266.0111,6290.3335,4.142436,0,245.13232,156884.69
2026-05-07T03:25:11,0,0,0,1,1271,1280,1271,True,1.0015017e-06,242.90822,167.53825,0.6732229,73.501656,1.1950862,6266.33,3.4871864,0.0364604,1.646044,3.5258212,0.27078223,0.78336143,0,10.213315,6536.5214,0.099416149,206.87213,149.08298,315.36514,6267.1237,6291.4624,4.142436,0,245.0889,156856.91
2026-05-07T03:26:08,0,0,0,1,1280,1280,1280,True,1.000015e-06,168.02513,113.95301,0.67309803,52.148556,1.2504731,6268.9798,3.4871864,0.036480665,1.6454425,3.5277205,0.27162361,0.78416872,0,10.208998,6533.7585,0.099416149,198.56846,125.12248,262.18164,6267.0195,6292.0508,4.142436,0,245.0936,156859.88
