time,node_rank,rank,local_rank,epoch,batch_index,num_batches,update_step,should_step,lr,loss_total,loss_gep,loss_zero_prob,loss_gepc,loss_gepc_zero_prob,step_ms,data_load_s,to_device_s,forward_s,loss_s,backward_s,optimizer_s,grad_sync_s,samples_per_s,tokens_per_s,mfu,cluster_loss_total_mean,cluster_loss_total_min,cluster_loss_total_max,cluster_step_ms_mean,cluster_step_ms_max,cluster_data_load_s_max,cluster_grad_sync_s_max,cluster_samples_per_s_sum,cluster_tokens_per_s_sum
2026-05-07T02:34:57,0,1,1,1,791,1280,791,True,4.1492881e-06,232.38351,154.09312,0.6703136,76.222214,1.3978636,6244.5364,3.5285318,0.0025305748,1.6310611,3.5285442,0.2856791,0.76910734,0,10.248959,6559.334,0.099384917,209.54832,128.54291,286.10068,6266.2565,6294.2681,4.142436,0,245.12354,156879.06
2026-05-07T02:35:59,0,1,1,1,801,1280,801,True,4.0388524e-06,149.02901,83.378525,0.6711247,63.520462,1.4588863,6265.7273,3.5285318,0.009991169,1.6377056,3.52473,0.2851963,0.76965022,0,10.214297,6537.1501,0.099379928,210.32125,122.29911,371.56351,6259.707,6289.7114,4.142436,0,245.38028,157043.38
2026-05-07T02:37:02,0,1,1,1,811,1280,811,True,3.9293919e-06,216.00247,147.17943,0.67516255,66.836678,1.3112152,6266.8552,3.5285318,0.036497831,1.645673,3.5259805,0.29020047,0.76477337,0,10.212459,6535.9735,0.099379928,206.68551,141.05678,357.41528,6268.2624,6291.2114,4.142436,0,245.04492,156828.75
2026-05-07T02:38:05,0,1,1,1,821,1280,821,True,3.8209797e-06,216.67052,145.4325,0.67376226,69.303596,1.2606733,6289.6068,3.5285318,0.006570816,1.6744983,3.5289648,0.2832222,0.79384875,0,10.175517,6512.3308,0.099379928,201.14793,151.27347,331.10257,6268.6439,6289.7236,4.142436,0,245.03003,156819.22
2026-05-07T02:39:08,0,1,1,1,831,1280,831,True,3.7136881e-06,276.88449,186.37584,0.67069459,88.515762,1.3221792,6255.6379,3.5285318,0.0025663376,1.6314538,3.5370135,0.28782463,0.76927853,0,10.230771,6547.6936,0.099379928,217.19739,133.81853,284.74628,6275.2305,6302.5225,4.142436,0,244.77274,156654.55
2026-05-07T02:40:10,0,1,1,1,841,1280,841,True,3.6075888e-06,169.45618,107.86678,0.66781747,59.621845,1.2997216,6276.6185,3.5285318,0.0094444752,1.6269383,3.5453944,0.27133131,0.78495502,0,10.196573,6525.8069,0.099379928,211.61141,135.88098,313.4241,6274.6647,6300.2075,4.142436,0,244.79459,156668.55
2026-05-07T02:41:13,0,1,1,1,851,1280,851,True,3.5027525e-06,180.1523,123.43236,0.67926025,54.738293,1.3023874,6275.0111,3.5285318,0.036327839,1.6450405,3.5353537,0.27407026,0.7803812,0,10.199185,6527.4785,0.099379928,204.26961,114.65497,260.75613,6275.2402,6298.5151,4.142436,0,244.77255,156654.42
2026-05-07T02:42:17,0,1,1,1,861,1280,861,True,3.3992493e-06,149.05243,87.879181,0.66994506,59.129581,1.3737259,6260.4535,3.5285318,0.0027091503,1.6289845,3.531321,0.2742393,0.78243685,0,10.222902,6542.6571,0.099379928,189.1003,115.29524,282.23514,6264.7962,6289.8369,4.142436,0,245.18033,156915.41
2026-05-07T02:43:20,0,1,1,1,871,1280,871,True,3.2971481e-06,138.84334,79.434624,0.67567277,57.348167,1.3848712,6277.4694,3.5285318,0.030240059,1.6369689,3.5369306,0.2732625,0.78222775,0,10.195191,6524.9223,0.099379928,204.96916,128.84068,292.36746,6277.0143,6301.4043,4.142436,0,244.70291,156609.84
2026-05-07T02:44:23,0,1,1,1,881,1280,881,True,3.1965173e-06,203.91911,134.91879,0.67674994,67.015213,1.3083653,6277.8795,3.5285318,0.036395073,1.6448092,3.5380952,0.28148437,0.77334929,0,10.194525,6524.4961,0.099379928,218.68563,152.45004,356.26648,6277.3652,6302.8164,4.142436,0,244.68954,156601.33
2026-05-07T02:45:25,0,1,1,1,891,1280,891,True,3.0974238e-06,241.11551,163.20557,0.67373651,75.904572,1.3316351,6288.7807,3.5285318,0.0073554516,1.674264,3.5267742,0.28280663,0.79496717,0,10.176854,6513.1863,0.099379928,225.79683,135.40833,360.82828,6267.5039,6289.1001,4.142436,0,245.07452,156847.69
2026-05-07T02:46:28,0,1,1,1,901,1280,901,True,2.999934e-06,216.2811,142.9285,0.67995894,71.374641,1.2980032,6274.6756,3.5285318,0.0013048649,1.6810691,3.5271528,0.2849946,0.77754235,0,10.19973,6527.8275,0.099361273,217.89451,137.2867,320.68826,6259.8574,6289.4546,4.142436,0,245.3743,157039.55
2026-05-07T02:47:31,0,1,1,1,911,1280,911,True,2.9041127e-06,227.67938,157.90353,0.6767174,67.819252,1.2798826,6253.9239,3.5285318,0.0025641918,1.6316667,3.5346742,0.28527308,0.77215767,0,10.233575,6549.4881,0.099361273,197.54279,151.0533,263.83676,6273.0924,6298.9131,4.142436,0,244.85614,156707.94
2026-05-07T02:48:33,0,1,1,1,921,1280,921,True,2.810024e-06,220.61397,162.46716,0.67555749,56.169056,1.3021945,6289.2373,3.5285318,0.00040483475,1.6812937,3.5270479,0.28536391,0.79231358,0,10.176115,6512.7134,0.099361273,208.40637,136.7614,336.86353,6269.1465,6290.3218,4.142436,0,245.01035,156806.62
2026-05-07T02:49:36,0,1,1,1,931,1280,931,True,2.7177307e-06,224.38408,160.56268,0.68050778,61.852234,1.2886448,6285.5663,3.5285318,0.0072424412,1.6746271,3.5288157,0.2771821,0.79522657,0,10.182058,6516.517,0.099361273,208.25138,141.94844,309.53668,6270.1901,6290.3271,4.142436,0,244.96965,156780.56
2026-05-07T02:50:39,0,1,1,1,941,1280,941,True,2.6272944e-06,219.93184,148.72385,0.67723638,69.178871,1.3518788,6268.0779,3.5285318,0.016776562,1.6654949,3.5290401,0.28253388,0.7716763,0,10.210467,6534.6987,0.099361273,216.86115,143.61647,277.76959,6267.2168,6291.0522,4.142436,0,245.08575,156854.88
2026-05-07T02:51:42,0,1,1,1,951,1280,951,True,2.5387755e-06,273.03162,190.65491,0.67575389,80.35936,1.3416051,6297.076,3.5285318,0.0068230629,1.6736424,3.5356886,0.28596044,0.79214263,0,10.163447,6504.6063,0.099361273,206.7158,112.39076,333.58252,6275.4297,6297.2759,4.142436,0,244.76486,156649.52
2026-05-07T02:52:45,0,1,1,1,961,1280,961,True,2.4522329e-06,277.27161,187.56721,0.6737144,87.780151,1.2505335,6252.3155,3.5285318,0.0025656223,1.6323307,3.5269206,0.28500986,0.77782679,0,10.236208,6551.1729,0.099361273,233.01927,157.71877,423.80817,6266.1432,6290.4194,4.142436,0,245.12775,156881.77
2026-05-07T02:53:47,0,1,1,1,971,1280,971,True,2.3677246e-06,186.76669,126.35432,0.67287904,58.429871,1.3096291,6290.7145,3.5285318,0.00029587746,1.683079,3.527365,0.28488922,0.79259253,0,10.173725,6511.1841,0.099361273,213.93439,139.76309,298.22888,6267.61,6291.0972,4.142436,0,245.07037,156845.05
2026-05-07T02:54:50,0,1,1,1,981,1280,981,True,2.2853068e-06,182.36455,122.25006,0.67537308,58.183327,1.2557808,6254.0646,3.5285318,0.0025327206,1.6316986,3.5297,0.28436208,0.77804685,0,10.233345,6549.3408,0.099361273,206.75419,147.00974,301.92081,6269.2793,6291.2554,4.142436,0,245.00479,156803.08
2026-05-07T02:55:53,0,1,1,1,991,1280,991,True,2.2050346e-06,157.88495,105.71301,0.67102224,50.223248,1.2776719,6280.4403,3.5285318,0.00030970573,1.6814055,3.5336392,0.28416896,0.77843547,0,10.190368,6521.8357,0.099361273,205.44259,131.03824,322.29614,6275.3073,6293.9697,4.142436,0,244.76938,156652.39
2026-05-07T02:56:56,0,1,1,1,1001,1280,1001,True,2.1269616e-06,217.8286,146.69714,0.67755312,69.227081,1.2268273,6266.4437,3.5285318,0.0031776428,1.6313136,3.5338371,0.27682185,0.77994108,0,10.213129,6536.4027,0.099357513,206.59188,140.13901,333.36618,6268.7663,6294.769,4.142436,0,245.02582,156816.52
2026-05-07T02:57:58,0,1,1,1,1011,1280,1011,True,2.0511399e-06,149.61003,100.78746,0.67202693,46.926556,1.2239885,6265.2273,3.5285318,0.038147449,1.6383536,3.5250807,0.28514767,0.76987433,0,10.215112,6537.6718,0.099357513,210.72363,124.73386,374.7117,6261.8919,6287.1992,4.142436,0,245.29414,156988.27
2026-05-07T02:59:01,0,1,1,1,1021,1280,1021,True,1.9776201e-06,196.50887,133.93626,0.67346591,60.596851,1.3022883,6266.0251,3.5285318,0.016583681,1.6667767,3.5262856,0.28160453,0.77226734,0,10.213812,6536.8395,0.099357513,219.66925,104.71481,327.73499,6265.9023,6275.3789,4.142436,0,245.13654,156887.38
2026-05-07T03:00:04,0,1,1,1,1031,1280,1031,True,1.9064512e-06,144.49762,85.193123,0.67837125,57.326401,1.2997212,6262.6951,3.5285318,0.002512455,1.6278815,3.5344837,0.28722572,0.76947641,0,10.219243,6540.3152,0.099357513,216.83968,140.16455,310.73389,6262.8789,6291.3359,4.142436,0,245.2561,156963.91
2026-05-07T03:01:07,0,1,1,1,1041,1280,1041,True,1.8376808e-06,255.66479,191.52917,0.67758161,62.188862,1.2691828,6289.0196,3.5285318,0.017317057,1.6647506,3.5329914,0.28355336,0.78793788,0,10.176467,6512.9389,0.099357513,199.66475,130.78703,318.97391,6273.4414,6294.8081,4.142436,0,244.84268,156699.31
2026-05-07T03:02:10,0,1,1,1,1051,1280,1051,True,1.7713547e-06,219.54324,149.48106,0.67408687,68.170792,1.2172986,6279.7718,3.5285318,0.0003194809,1.6818109,3.5328906,0.28494382,0.77722478,0,10.191453,6522.53,0.099357513,208.7667,137.74608,333.30634,6274.8965,6292.9751,4.142436,0,244.78581,156662.92
2026-05-07T03:03:13,0,1,1,1,1061,1280,1061,True,1.7075173e-06,348.1958,256.62616,0.68122441,89.60218,1.2862407,6262.7876,3.5285318,0.0027179718,1.6285334,3.5335546,0.28997636,0.76754045,0,10.219092,6540.2186,0.099357513,216.34814,139.5596,348.1958,6266.1374,6289.6943,4.142436,0,245.12805,156881.97
2026-05-07T03:04:15,0,1,1,1,1071,1280,1071,True,1.6462111e-06,277.76971,194.46719,0.67185128,81.425072,1.2055894,6264.3998,3.5285318,0.030499697,1.637702,3.5234113,0.28942394,0.76616359,0,10.216462,6538.5355,0.099357513,208.22601,129.60344,288.2041,6265.3327,6290.6562,4.142436,0,245.1591,156901.83
2026-05-07T03:05:18,0,1,1,1,1081,1280,1081,True,1.587477e-06,263.99258,177.14049,0.67894614,84.914467,1.2587076,6275.8863,3.5285318,0.036412001,1.6451881,3.5371327,0.28492761,0.76946521,0,10.197763,6526.5682,0.099357513,227.7736,132.87494,364.60916,6275.9948,6299.8174,4.142436,0,244.74261,156635.28
2026-05-07T03:06:21,0,1,1,1,1091,1280,1091,True,1.5313543e-06,214.09468,140.02596,0.67474133,72.174706,1.2192913,6291.204,3.5285318,0.007440567,1.6741948,3.529588,0.28166914,0.79583549,0,10.172934,6510.6775,0.099357513,213.31567,116.75079,337.35004,6271.2585,6291.2041,4.142436,0,244.92758,156753.66
2026-05-07T03:07:24,0,1,1,1,1101,1280,1101,True,1.4778804e-06,175.35301,118.87805,0.672068,54.573524,1.2293676,6256.2292,3.5285318,0.0025131702,1.6317456,3.5377469,0.28387451,0.77274251,0,10.229804,6547.0748,0.099370346,199.59359,144.06798,276.4538,6270.8932,6300.8564,4.142436,0,244.94305,156763.56
2026-05-07T03:08:27,0,1,1,1,1111,1280,1111,True,1.427091e-06,217.83327,143.39368,0.67476505,72.441483,1.323356,6268.1644,3.5285318,0.036488533,1.6455142,3.5276408,0.28201413,0.77269053,0,10.210326,6534.6084,0.099370346,193.46053,118.34997,336.22049,6266.8438,6292.2261,4.142436,0,245.09995,156863.97
2026-05-07T03:09:30,0,1,1,1,1121,1280,1121,True,1.37902e-06,257.35477,168.84363,0.67582929,86.639374,1.195966,6267.2565,3.5285318,0.0094349384,1.6273818,3.5357842,0.28234363,0.77387071,0,10.211805,6535.5551,0.099370346,202.71476,149.61028,306.1763,6268.5951,6290.605,4.142436,0,245.03169,156820.27
2026-05-07T03:10:32,0,1,1,1,1131,1280,1131,True,1.3336995e-06,217.20229,148.35106,0.6729576,67.007683,1.1705838,6266.3257,3.5285318,0.0094590187,1.6282861,3.5324142,0.28320408,0.77440286,0,10.213322,6536.5258,0.099370346,217.87716,112.91722,303.68445,6264.3464,6291.5591,4.142436,0,245.19815,156926.83
2026-05-07T03:11:35,0,1,1,1,1141,1280,1141,True,1.2911597e-06,201.57433,134.87994,0.67623311,64.722244,1.2958959,6265.7263,3.5285318,0.036540508,1.6453552,3.5253229,0.28154397,0.77322054,0,10.214299,6537.1511,0.099370346,199.15645,131.37352,307.01025,6262.1641,6287.4287,4.142436,0,245.28313,156981.19
2026-05-07T03:12:38,0,1,1,1,1151,1280,1151,True,1.2514291e-06,174.00609,113.95232,0.67255557,58.063473,1.3177534,6264.6041,3.5285318,0.016358137,1.6669087,3.5253968,0.28547311,0.76793289,0,10.216128,6538.3222,0.099370346,205.43359,102.50471,279.65918,6272.0293,6292.3169,4.142436,0,244.89783,156734.61
2026-05-07T03:13:41,0,1,1,1,1161,1280,1161,True,1.2145341e-06,225.42108,148.9763,0.67298537,74.572945,1.1988539,6276.7889,3.5285318,0.0094676018,1.6266124,3.5460358,0.28276443,0.77349806,0,10.196296,6525.6296,0.099370346,209.01626,145.7354,305.72586,6279.013,6305.9956,4.142436,0,244.62553,156560.34
2026-05-07T03:14:44,0,1,1,1,1171,1280,1171,True,1.1804993e-06,246.22339,179.01573,0.67565435,65.351295,1.1806974,6267.5261,3.5285318,0.036306858,1.6460688,3.5256486,0.28782892,0.76829934,0,10.211365,6535.2739,0.099370346,207.39435,138.03934,288.20544,6266.3965,6291.1475,4.142436,0,245.11722,156875.02
2026-05-07T03:15:46,0,1,1,1,1181,1280,1181,True,1.1493476e-06,230.95804,164.66174,0.6744318,64.437111,1.1847596,6268.7135,3.5285318,0.038111448,1.6384172,3.5269761,0.28546715,0.7711575,0,10.209431,6534.0361,0.099370346,211.06169,139.16505,291.73306,6269.6914,6291.9897,4.142436,0,244.98859,156792.69
2026-05-07T03:16:49,0,1,1,1,1191,1280,1191,True,1.1210996e-06,178.41016,117.72618,0.67452753,58.820244,1.1892091,6276.2146,3.5285318,0.03795886,1.6378696,3.5364773,0.28392482,0.77149892,0,10.197229,6526.2268,0.099370346,193.087,115.14954,292.17856,6275.8542,6300.4702,4.142436,0,244.74821,156638.86
2026-05-07T03:17:52,0,1,1,1,1201,1280,1201,True,1.0957742e-06,212.71544,146.48352,0.67905754,64.32711,1.2257484,6267.4377,3.5285318,0.02984333,1.6388736,3.5238152,0.2848959,0.77131128,0,10.21151,6535.3661,0.099364104,210.85052,146.45056,301.8475,6260.5423,6287.6885,4.142436,0,245.34709,157022.12
2026-05-07T03:18:54,0,1,1,1,1211,1280,1211,True,1.0733884e-06,310.9415,224.71193,0.67579669,84.332024,1.2217454,6266.9175,3.5285318,0.016268492,1.6655066,3.5284023,0.28794241,0.76611829,0,10.212357,6535.9086,0.099364104,210.4113,135.31349,324.87054,6266.5026,6283.8862,4.142436,0,245.11322,156872.47
2026-05-07T03:19:57,0,1,1,1,1221,1280,1221,True,1.053957e-06,232.38943,163.47865,0.67484653,66.953049,1.2828903,6252.8477,3.5285318,0.0023550987,1.6320779,3.5278578,0.28933597,0.77304292,0,10.235336,6550.6154,0.099364104,219.34971,108.65156,314.39337,6265.4264,6288.9619,4.142436,0,245.15549,156899.52
2026-05-07T03:21:00,0,1,1,1,1231,1280,1231,True,1.0374931e-06,181.20201,120.9817,0.67642319,58.316528,1.2273533,6267.9937,3.5285318,0.038174152,1.6387544,3.5271327,0.28524113,0.77022505,0,10.210604,6534.7864,0.099364104,196.37553,127.9667,292.23428,6269.5228,6291.0952,4.142436,0,244.99525,156796.97
2026-05-07T03:22:03,0,1,1,1,1241,1280,1241,True,1.0240076e-06,205.93146,138.91229,0.67277372,65.137619,1.2087631,6268.8038,3.5285318,0.016799927,1.6655674,3.5303757,0.287503,0.76632571,0,10.209284,6533.9419,0.099364104,204.11241,159.14946,319.78302,6268.9622,6295.166,4.142436,0,245.01727,156811.06
2026-05-07T03:23:06,0,1,1,1,1251,1280,1251,True,1.0135095e-06,304.49835,219.23181,0.67607677,83.290993,1.2994801,6258.4372,3.5285318,0.002528429,1.6323111,3.5279684,0.28779387,0.7747972,0,10.226195,6544.7649,0.099364104,214.0695,145.73555,325.56027,6269.2259,6291.4531,4.142436,0,245.00723,156804.62
2026-05-07T03:24:08,0,1,1,1,1261,1280,1261,True,1.0060059e-06,259.69925,178.48389,0.67798114,79.266106,1.2712711,6262.2216,3.5285318,0.0025196075,1.6280615,3.5344081,0.27629542,0.77976632,0,10.220015,6540.8098,0.099364104,196.35185,140.56902,259.69925,6266.0111,6290.3335,4.142436,0,245.13232,156884.69
2026-05-07T03:25:11,0,1,1,1,1271,1280,1271,True,1.0015017e-06,178.50323,116.77837,0.67505443,59.896008,1.1538029,6267.915,3.5285318,0.03063345,1.7517946,3.4124403,0.27769756,0.77749133,0,10.210732,6534.8684,0.099364104,206.87213,149.08298,315.36514,6267.1237,6291.4624,4.142436,0,245.0889,156856.91
2026-05-07T03:26:08,0,1,1,1,1280,1280,1280,True,1.000015e-06,187.70818,121.20959,0.67055458,64.650162,1.1778722,6268.6679,3.5285318,0.038167953,1.638926,3.5267172,0.27806211,0.7784245,0,10.209506,6534.0835,0.099364104,198.56846,125.12248,262.18164,6267.0195,6292.0508,4.142436,0,245.0936,156859.88
